3.764460608363151550e-02,-4.502701386809349060e-02,-2.337799966335296631e-02,1.456787809729576111e-02,2.530772984027862549e-02,-2.552817761898040771e-02
-7.333093881607055664e-02,-9.446849115192890167e-03,4.052517935633659363e-02,1.192978466860949993e-03,5.423666443675756454e-03,-1.792223565280437469e-02
-7.360478490591049194e-02,-6.249567121267318726e-02,8.078475296497344971e-02,-3.978863358497619629e-02,-3.814239054918289185e-02,-3.702239319682121277e-02
1.378859952092170715e-02,-5.979650840163230896e-02,3.664837405085563660e-02,4.030374693684279919e-04,-8.009174489416182041e-04,5.649394821375608444e-03
-1.964247040450572968e-02,-1.722381263971328735e-02,9.471903555095195770e-03,5.818670615553855896e-02,2.462967671453952789e-02,-2.735011838376522064e-02
3.908588550984859467e-03,-1.114677079021930695e-02,2.168754488229751587e-02,1.586970873177051544e-03,3.071961458772420883e-03,-4.873400554060935974e-03
4.656079690903425217e-03,9.809020906686782837e-03,-1.433344557881355286e-02,1.344919484108686447e-02,2.950060181319713593e-02,1.500516850501298904e-02
8.306792005896568298e-03,2.716758474707603455e-02,-6.324159912765026093e-03,2.261938899755477905e-02,9.643106721341609955e-03,-1.785768941044807434e-02
-4.965833388268947601e-03,1.465648674638941884e-04,2.590526593849062920e-03,7.243399322032928467e-02,-6.409894675016403198e-02,3.574046492576599121e-02
2.363845147192478180e-02,1.546201948076486588e-02,-2.752561308443546295e-02,-4.285519011318683624e-03,4.249890334904193878e-03,2.357817254960536957e-02
-4.521748051047325134e-02,1.653995551168918610e-02,2.129945345222949982e-02,4.277598112821578979e-02,-3.224482759833335876e-02,-6.402147933840751648e-03
-3.587576001882553101e-02,-1.046910998411476612e-03,-4.081451892852783203e-02,-6.227095797657966614e-02,-2.259119972586631775e-02,6.234425678849220276e-02
-4.909929260611534119e-02,-3.600626811385154724e-02,1.306678052060306072e-03,1.306549552828073502e-02,6.225281581282615662e-02,2.876879647374153137e-02
4.253644961863756180e-03,-3.259146586060523987e-02,-1.773000136017799377e-02,8.139415644109249115e-03,9.582261554896831512e-03,-2.472127601504325867e-02
2.635760232806205750e-02,3.674379363656044006e-02,3.820958733558654785e-02,-3.404339775443077087e-02,4.982518032193183899e-03,1.427811570465564728e-02
4.131438583135604858e-02,1.046713627874851227e-02,-1.265801955014467239e-02,3.242602571845054626e-02,-3.533510491251945496e-02,-4.842649400234222412e-02
-6.798350065946578979e-02,1.839397661387920380e-02,4.720929265022277832e-02,-2.253161184489727020e-02,-4.331578034907579422e-03,2.185868658125400543e-02
2.846408449113368988e-02,-1.513731293380260468e-02,-1.772055588662624359e-02,9.989908896386623383e-03,-2.115139178931713104e-02,-2.378712641075253487e-03
3.244096413254737854e-02,-3.297021985054016113e-02,3.053655847907066345e-02,7.069194223731756210e-03,-1.445862185209989548e-02,-8.013962768018245697e-03
-5.273250117897987366e-02,3.337493538856506348e-02,7.422740012407302856e-02,5.831139627844095230e-03,7.212738040834665298e-03,1.751071773469448090e-02
4.469030350446701050e-02,-7.269231975078582764e-02,-7.247112807817757130e-04,2.467762492597103119e-02,-3.056464716792106628e-02,1.004723552614450455e-02
4.504704847931861877e-02,-2.096564276143908501e-03,-6.181706488132476807e-02,3.511592745780944824e-02,7.314201444387435913e-02,6.438647210597991943e-02
6.399534177035093307e-04,9.220903157256543636e-04,-3.524258208926767111e-04,4.392043221741914749e-03,7.294681668281555176e-02,7.289147377014160156e-02
9.045864455401897430e-03,-5.268290406093001366e-04,1.705038920044898987e-02,-9.707904420793056488e-03,-1.412334945052862167e-02,-1.482161600142717361e-02
-4.767371341586112976e-03,1.145078800618648529e-02,-3.534700081218034029e-04,-1.264866907149553299e-02,-1.386247389018535614e-02,1.523460261523723602e-02
-4.183757305145263672e-02,-5.242744460701942444e-02,5.882176756858825684e-02,3.405859693884849548e-02,-2.839458547532558441e-02,5.136889591813087463e-02
1.781834848225116730e-02,7.824359834194183350e-02,-6.488039623945951462e-03,-9.538123384118080139e-03,-1.365621481090784073e-02,3.762060403823852539e-02
-3.732923651114106178e-03,-1.502348296344280243e-02,5.483540706336498260e-03,1.564344763755798340e-02,3.561818972229957581e-02,3.163287416100502014e-02
2.856698259711265564e-02,2.163772098720073700e-02,2.260220795869827271e-02,5.246790498495101929e-02,-1.720903255045413971e-02,2.920805290341377258e-02
3.659378038719296455e-03,-2.220096532255411148e-03,-1.409174525178968906e-03,-4.544647410511970520e-02,-5.574197694659233093e-02,-3.960696980357170105e-02
-4.412803053855895996e-02,4.698676615953445435e-02,1.620925590395927429e-02,-8.585804142057895660e-03,-4.886530339717864990e-03,-1.247310824692249298e-02
1.359630934894084930e-02,1.807765336707234383e-03,-1.652419753372669220e-02,1.621075905859470367e-03,3.306274302303791046e-03,-1.608017482794821262e-03
4.167604725807905197e-03,3.290880098938941956e-02,4.321262612938880920e-02,-2.313136868178844452e-02,7.614830043166875839e-03,2.222653478384017944e-02
-2.057072939351201057e-03,9.972279891371726990e-03,-5.845198873430490494e-03,-7.999337278306484222e-03,-2.118498831987380981e-02,-2.484122850000858307e-02
-1.752538047730922699e-02,-3.765239939093589783e-02,-3.294842690229415894e-02,-8.242105133831501007e-03,-8.185683749616146088e-03,2.644177060574293137e-03
4.667008668184280396e-02,-5.442304536700248718e-03,5.568474158644676208e-02,-4.802948329597711563e-03,6.183416582643985748e-03,5.414840765297412872e-03
6.485188496299088001e-04,5.536152166314423084e-04,1.773303083609789610e-04,7.498374208807945251e-03,-6.919669453054666519e-03,-3.058201633393764496e-02
-2.353111049160361290e-03,-2.278541214764118195e-03,-2.304603811353445053e-03,1.405915711075067520e-02,-8.471421897411346436e-02,6.203926727175712585e-02
2.130209095776081085e-02,1.743377000093460083e-02,-5.224634427577257156e-03,3.468051925301551819e-02,-1.065326109528541565e-02,-6.740792305208742619e-04
1.213426003232598305e-03,5.641363188624382019e-02,5.762416869401931763e-02,2.709564380347728729e-02,3.940694965422153473e-03,1.042373711243271828e-03
2.190046384930610657e-02,-2.093319594860076904e-02,1.962779788300395012e-03,-3.018861263990402222e-02,2.825967222452163696e-02,1.678823865950107574e-02
2.599013037979602814e-02,2.593574672937393188e-02,2.041252329945564270e-02,2.821964584290981293e-02,-6.835259031504392624e-03,-4.017948359251022339e-02
5.363023281097412109e-02,-5.034598335623741150e-02,-4.313380271196365356e-02,2.818836271762847900e-02,-1.038681250065565109e-02,-2.074244245886802673e-02
-4.068732261657714844e-02,3.678266075439751148e-04,-2.746866643428802490e-02,2.522531198337674141e-03,3.245076863095164299e-03,-6.436970084905624390e-03
3.089176304638385773e-02,3.428512066602706909e-02,-1.435258332639932632e-02,2.778418362140655518e-03,6.341840606182813644e-03,2.023946866393089294e-02
-1.205713837407529354e-03,-1.351868547499179840e-02,-1.186448521912097931e-02,-2.530189976096153259e-02,-8.400034159421920776e-03,-8.602402172982692719e-03
2.847140096127986908e-02,1.236959081143140793e-02,3.681603819131851196e-02,6.025670096278190613e-02,5.013320222496986389e-02,2.200408279895782471e-02
4.843943938612937927e-02,3.363693878054618835e-02,-1.574072241783142090e-02,-6.307988613843917847e-02,3.104229271411895752e-02,-2.424110472202301025e-02
4.097929969429969788e-02,1.078000012785196304e-02,-4.818688333034515381e-02,2.442377153784036636e-03,-5.464761517941951752e-03,3.328280150890350342e-02
-1.040386967360973358e-02,-1.253321417607367039e-03,7.307750638574361801e-03,5.961666349321603775e-03,-2.203613694291561842e-04,7.670186460018157959e-03
-4.966938123106956482e-02,-6.274741888046264648e-02,-4.873730242252349854e-02,-2.570771239697933197e-02,-3.405594825744628906e-02,-1.513070892542600632e-02
-5.558314174413681030e-02,3.749409317970275879e-02,5.309391766786575317e-02,-1.847972907125949860e-02,9.193731471896171570e-03,1.371031533926725388e-02
2.414051443338394165e-02,5.154435336589813232e-02,4.910163581371307373e-02,-1.984721794724464417e-02,9.424103051424026489e-02,-5.756608396768569946e-02
-3.030563890933990479e-02,-6.112549826502799988e-02,3.939561918377876282e-02,-2.493076026439666748e-02,-2.625734172761440277e-02,-6.159438053146004677e-04
-3.878357820212841034e-03,-3.092369809746742249e-02,4.559627734124660492e-03,-3.697201609611511230e-02,-5.250407848507165909e-03,5.572959035634994507e-02
3.513175761327147484e-04,1.229688950843410566e-05,-1.748319482430815697e-04,6.563292443752288818e-02,5.115229263901710510e-02,2.010336890816688538e-02
-1.809483207762241364e-02,-1.751026883721351624e-02,1.098684873431921005e-02,-4.143332317471504211e-02,-1.544845290482044220e-02,-5.518983304500579834e-02
3.760796040296554565e-03,7.799879182130098343e-03,1.444327179342508316e-02,6.530199199914932251e-02,-5.249710381031036377e-02,-3.787313029170036316e-02
9.567255154252052307e-03,-1.827148348093032837e-02,-4.964943230152130127e-02,1.037138281390070915e-03,-1.171811367385089397e-03,-8.415002375841140747e-03
-1.187839545309543610e-02,3.058234602212905884e-02,2.409097366034984589e-02,-2.928300946950912476e-02,-2.398759126663208008e-02,-5.455931276082992554e-02
-1.133865956217050552e-02,-2.683560177683830261e-02,-8.737115189433097839e-03,-2.898534201085567474e-02,3.750951588153839111e-02,3.175794705748558044e-02
3.350283578038215637e-02,5.164947360754013062e-02,2.548428997397422791e-02,-5.617659553536213934e-05,1.902208023238927126e-04,-1.855356094893068075e-04
1.133706513792276382e-02,-4.377216566354036331e-03,1.559701515361666679e-03,2.767545171082019806e-03,2.299535786733031273e-03,4.302042361814528704e-04
1.508586457930505276e-03,-1.175998942926526070e-03,7.569458684884011745e-04,-5.592814460396766663e-02,-4.912187159061431885e-02,6.420537829399108887e-03
6.274271011352539062e-02,2.451667562127113342e-02,5.685376003384590149e-02,-4.645520821213722229e-02,5.505431815981864929e-02,-3.181732818484306335e-02
4.165942780673503876e-03,-2.549500670284032822e-03,-5.492088850587606430e-03,-1.181847881525754929e-02,-7.740247994661331177e-03,1.083343755453824997e-02
6.086209043860435486e-02,-6.010068580508232117e-03,3.151926025748252869e-02,-3.468442335724830627e-02,2.067368105053901672e-02,-2.590920589864253998e-02
2.153215929865837097e-02,1.315386127680540085e-02,2.755751460790634155e-02,3.278776304796338081e-03,1.319707720540463924e-03,-1.680000801570713520e-03
2.459923177957534790e-02,-1.347653195261955261e-02,4.427549242973327637e-02,3.942488506436347961e-02,7.181593030691146851e-02,-8.552552759647369385e-02
-4.259490594267845154e-02,-4.309624806046485901e-02,2.882000245153903961e-02,4.863130301237106323e-02,-1.320747751742601395e-02,-5.044157803058624268e-02
-2.661064825952053070e-02,-1.611316204071044922e-02,-1.197020057588815689e-02,-7.157777994871139526e-02,5.520530790090560913e-02,3.822823241353034973e-02
4.057675600051879883e-02,-6.519322097301483154e-02,3.206910192966461182e-02,-5.888728890568017960e-03,-3.540081903338432312e-03,-3.552953945472836494e-03
3.398221731185913086e-02,9.095391258597373962e-03,-1.007284317165613174e-02,-6.400935351848602295e-02,-3.177368268370628357e-02,-4.430084675550460815e-02
-1.682076416909694672e-02,-2.933897078037261963e-02,-2.761596813797950745e-02,6.197381298989057541e-03,2.936768904328346252e-02,-5.036179907619953156e-03
4.262334480881690979e-02,3.004775196313858032e-02,-2.932162024080753326e-02,1.739128306508064270e-02,-2.131501212716102600e-02,1.229588501155376434e-02
3.918249905109405518e-02,1.574528031051158905e-02,-4.333962872624397278e-02,2.099854685366153717e-02,8.440414443612098694e-03,-2.045724168419837952e-02
2.037698216736316681e-02,1.548204850405454636e-02,-2.188534475862979889e-02,-1.552363950759172440e-02,2.172272652387619019e-02,-2.435350418090820312e-02
-2.770000882446765900e-02,2.221976965665817261e-02,5.089713260531425476e-03,-8.506919443607330322e-02,-9.471704065799713135e-02,7.976094260811805725e-03
-3.763350471854209900e-02,-4.704841878265142441e-03,-1.288538984954357147e-02,7.870263606309890747e-02,8.592669665813446045e-02,8.742459863424301147e-02
-2.796207554638385773e-02,-2.100505493581295013e-02,-5.053540691733360291e-03,1.149511337280273438e-02,-3.608017787337303162e-02,-4.017337411642074585e-02
5.170216318219900131e-03,2.742148935794830322e-03,-1.399504602886736393e-03,-1.236814633011817932e-02,1.245643477886915207e-03,1.285395119339227676e-02
3.409890085458755493e-02,-6.961553543806076050e-02,-8.106464520096778870e-03,6.656627170741558075e-03,-2.305200789123773575e-03,7.163896225392818451e-03
3.451416036114096642e-03,8.498409762978553772e-03,-2.516594156622886658e-02,-1.962737180292606354e-03,1.266382401809096336e-03,8.516589552164077759e-02
2.547221444547176361e-02,-6.839810404926538467e-03,1.701831351965665817e-03,-3.303361684083938599e-02,-1.250606309622526169e-02,7.641785591840744019e-02
2.950638905167579651e-02,-4.215242341160774231e-02,4.602962732315063477e-02,3.847606852650642395e-02,-2.330011455342173576e-03,1.255474239587783813e-02
2.080103440675884485e-04,-2.660805766936391592e-04,7.392620900645852089e-04,-7.706760615110397339e-02,-2.295704185962677002e-02,1.640261895954608917e-02
3.736185375601053238e-03,-5.429975688457489014e-03,-6.331322714686393738e-03,7.358691096305847168e-02,-5.595000926405191422e-03,6.667398661375045776e-02
3.708289936184883118e-02,-3.259387984871864319e-02,6.122155860066413879e-02,-1.360459346324205399e-02,-8.286476135253906250e-03,4.580907151103019714e-02
8.368977159261703491e-02,5.026068910956382751e-02,7.065680623054504395e-02,2.131727710366249084e-02,-1.172014232724905014e-02,3.298649936914443970e-02
-7.844503968954086304e-02,3.459903970360755920e-02,4.339056834578514099e-02,-4.230367485433816910e-03,-1.231915690004825592e-02,1.322684157639741898e-02
7.008752971887588501e-02,3.695131093263626099e-02,4.459768161177635193e-02,2.813018672168254852e-02,5.626692436635494232e-03,-1.631820201873779297e-02
-6.266379356384277344e-02,6.760221719741821289e-02,7.950661331415176392e-02,-1.259398879483342171e-03,1.967135258018970490e-02,-7.638146728277206421e-02
-1.412294991314411163e-02,3.035847283899784088e-02,1.514733768999576569e-02,-7.058375328779220581e-02,-5.516790598630905151e-02,-1.077403314411640167e-02
-6.858880631625652313e-03,2.441393584012985229e-02,3.916689008474349976e-02,3.928238898515701294e-02,4.706403240561485291e-02,-2.419304102659225464e-02
-3.519967431202530861e-04,6.099865306168794632e-03,7.577854208648204803e-03,1.974260620772838593e-02,1.226842496544122696e-02,9.208093397319316864e-03
3.930717334151268005e-02,4.928457550704479218e-03,-1.338074728846549988e-02,7.781489752233028412e-03,-2.265492640435695648e-02,-1.028172299265861511e-02
3.741203690879046917e-04,-2.403559349477291107e-02,6.015894003212451935e-03,-5.284947901964187622e-02,-2.249411493539810181e-02,-3.472049161791801453e-02
5.825221538543701172e-02,4.975821450352668762e-02,5.112019926309585571e-02,-6.640518084168434143e-03,1.972607104107737541e-03,-1.075733639299869537e-02
-4.482037574052810669e-02,2.034811116755008698e-02,1.358401961624622345e-03,4.924612119793891907e-02,5.885797366499900818e-02,-1.030299346894025803e-02
-2.631010301411151886e-02,2.436253987252712250e-02,1.199573930352926254e-02,-3.778722882270812988e-02,5.843753740191459656e-02,-1.081744953989982605e-02
-2.868830785155296326e-02,-2.831181511282920837e-02,5.477582570165395737e-03,2.879004226997494698e-03,1.207454595714807510e-02,7.399889640510082245e-03
-5.919883027672767639e-02,4.695189371705055237e-02,-2.756667882204055786e-02,8.605703711509704590e-02,-6.021581590175628662e-02,-5.069234967231750488e-02
-4.414016008377075195e-02,5.491087585687637329e-02,4.673334211111068726e-02,1.861665584146976471e-02,-1.988351345062255859e-02,6.152029614895582199e-03
-5.231724679470062256e-02,-3.155630454421043396e-02,2.631015703082084656e-02,4.224224947392940521e-03,1.384790084557607770e-04,1.271685003302991390e-03
8.801828371360898018e-04,1.122057624161243439e-02,-8.004877017810940742e-04,-2.877739723771810532e-03,1.777448877692222595e-02,-4.721741750836372375e-02
3.959070891141891479e-02,-6.636453792452812195e-03,-2.705831266939640045e-02,-2.101395837962627411e-02,-8.184795733541250229e-04,-4.762692376971244812e-03
2.110108546912670135e-02,2.207246795296669006e-02,2.533832099288702011e-03,1.911419385578483343e-04,-2.106274710968136787e-03,-2.202939504059031606e-04
-7.052075862884521484e-02,3.788245841860771179e-02,-4.970642924308776855e-02,-4.066027235239744186e-03,-1.043166383169591427e-03,-6.060631014406681061e-03
-9.804709814488887787e-03,-2.491723746061325073e-02,4.175390303134918213e-02,1.234706724062561989e-03,1.704157184576615691e-04,-1.483861077576875687e-02
4.194255918264389038e-02,2.753644715994596481e-03,5.082999821752309799e-03,1.287650875747203827e-02,3.319261968135833740e-02,-4.529456421732902527e-02
1.952868537046015263e-03,-4.176388680934906006e-02,-8.709490299224853516e-03,8.638323633931577206e-04,1.025612931698560715e-03,-7.820710306987166405e-04
-3.320811083540320396e-03,1.730803586542606354e-02,2.228650450706481934e-02,-5.545375868678092957e-02,-1.210003439337015152e-02,-2.832150086760520935e-02
-1.618939451873302460e-03,-4.136648494750261307e-03,9.463421069085597992e-03,-1.463527698069810867e-02,-6.642329040914773941e-03,2.021163934841752052e-03
3.635539207607507706e-03,-9.618682786822319031e-03,3.236295655369758606e-03,-1.246910775080323219e-03,6.386544555425643921e-03,5.927871447056531906e-03
-3.354364633560180664e-02,2.317891642451286316e-02,2.856185194104909897e-03,2.332022041082382202e-02,1.971633639186620712e-03,1.478643435984849930e-02
4.957686737179756165e-02,-2.049093320965766907e-02,-9.772410616278648376e-03,4.447662085294723511e-02,-2.587438188493251801e-02,-3.748718649148941040e-02
-1.374129205942153931e-02,3.416916355490684509e-03,1.882060547359287739e-03,8.976186066865921021e-02,7.788530737161636353e-02,-9.793451428413391113e-02
-2.258867397904396057e-02,4.328341782093048096e-02,-2.372387796640396118e-02,4.159122705459594727e-02,5.400041863322257996e-02,-7.493714988231658936e-02
3.459461405873298645e-02,-4.934521391987800598e-02,3.505907580256462097e-02,4.834495112299919128e-02,2.945594862103462219e-02,4.785619676113128662e-04
-6.505560129880905151e-02,2.003379166126251221e-02,2.288840711116790771e-02,-6.430479884147644043e-02,6.184956803917884827e-02,-6.712225079536437988e-02
3.808247670531272888e-02,-2.465204335749149323e-02,2.939032018184661865e-02,1.278370246291160583e-02,6.265241187065839767e-03,6.473395042121410370e-03
1.626107469201087952e-02,-2.782466821372509003e-02,-6.043627858161926270e-03,5.890221521258354187e-02,-9.348418563604354858e-03,-2.979759883601218462e-04
-6.384643912315368652e-02,-2.559893392026424408e-02,1.626410149037837982e-02,-2.272854791954159737e-03,1.287420513108372688e-03,3.093169652856886387e-06
-1.300514675676822662e-02,-2.738187275826931000e-02,8.819639333523809910e-04,1.491477061063051224e-02,-5.690754577517509460e-02,5.485206842422485352e-02
-6.153420545160770416e-03,6.569488439708948135e-03,6.344534456729888916e-03,-3.220212087035179138e-02,1.125182118266820908e-02,2.173150517046451569e-02
1.287570409476757050e-02,-2.810215018689632416e-02,-2.249695733189582825e-02,-1.113211084157228470e-02,2.694658562541007996e-02,-1.761102676391601562e-02
-4.595494270324707031e-02,-4.205011576414108276e-02,1.785662211477756500e-02,-1.987630967050790787e-03,4.634883254766464233e-02,4.523675888776779175e-03
-1.123651745729148388e-03,4.060787148773670197e-03,-1.080091111361980438e-03,2.430567890405654907e-02,-2.455993928015232086e-02,-4.551140009425580502e-04
-3.077366016805171967e-02,2.916212752461433411e-02,1.638030819594860077e-02,2.217033877968788147e-02,-1.235694717615842819e-02,-2.589286863803863525e-02
-8.515493944287300110e-03,2.475247345864772797e-02,2.464626170694828033e-02,3.008105419576168060e-02,-1.911157183349132538e-02,1.918559707701206207e-02
-8.730274625122547150e-03,1.805204316042363644e-03,9.227013215422630310e-03,5.611628876067698002e-05,-1.879228875623084605e-05,-2.580065920483320951e-04
7.243932038545608521e-02,-7.486555259674787521e-03,-1.875185524113476276e-03,-3.226524591445922852e-02,-3.600033372640609741e-02,3.600322082638740540e-02
-6.296109873801469803e-03,6.053128279745578766e-03,2.500218804925680161e-03,8.932363241910934448e-03,-1.337939291261136532e-03,-5.470514297485351562e-03
4.260185360908508301e-02,-3.280296549201011658e-02,-4.243119433522224426e-02,-4.486339539289474487e-02,4.134216532111167908e-02,-3.018818795680999756e-02
3.224674239754676819e-02,4.582359641790390015e-02,-5.850484967231750488e-02,1.343140285462141037e-02,4.773484542965888977e-02,2.334930188953876495e-02
-2.736865135375410318e-04,-5.677804583683609962e-04,-4.093704046681523323e-04,-2.172390744090080261e-02,2.256333082914352417e-02,8.094324730336666107e-03
9.205414913594722748e-03,-1.387208420783281326e-02,8.725891821086406708e-03,1.365009375149384141e-04,2.433730987831950188e-04,2.018881205003708601e-04
-3.100604936480522156e-02,2.604029513895511627e-02,-1.959459297358989716e-02,-3.597679082304239273e-03,-1.549535058438777924e-02,-4.806602001190185547e-02
1.212793588638305664e-02,1.387328375130891800e-02,-2.061906503513455391e-03,-9.391148341819643974e-04,4.010154807474464178e-04,-1.799081335775554180e-03
2.257338352501392365e-02,-1.315743662416934967e-02,-4.498630389571189880e-02,-3.144387155771255493e-02,3.992599621415138245e-02,-5.780142173171043396e-02
2.856226172298192978e-03,3.452261444181203842e-03,-7.638737559318542480e-03,-1.354098133742809296e-02,4.853089805692434311e-03,5.400871392339468002e-03
1.171130337752401829e-03,4.503342323005199432e-03,4.965572152286767960e-03,5.583097226917743683e-03,3.358696028590202332e-02,-2.185404673218727112e-02
-4.819121677428483963e-03,1.006108243018388748e-02,-8.745192550122737885e-03,-1.837792457081377506e-03,-8.704811916686594486e-04,-2.414004178717732430e-03
1.318907085806131363e-02,3.845430165529251099e-02,-3.149659186601638794e-02,-2.767289755865931511e-03,-1.476501673460006714e-02,2.391039207577705383e-02
3.968990221619606018e-02,2.550273761153221130e-02,1.344284042716026306e-02,2.994828671216964722e-02,2.118928357958793640e-02,-5.890488252043724060e-02
-2.517300471663475037e-02,2.881715446710586548e-02,2.296285703778266907e-03,-2.318284474313259125e-02,3.580738976597785950e-02,4.358099400997161865e-02
1.865207590162754059e-02,-1.821069046854972839e-02,8.617571555078029633e-03,-9.787177667021751404e-03,3.323134407401084900e-02,-7.183072157204151154e-03
-6.146750971674919128e-02,4.574360325932502747e-02,-4.498468711972236633e-02,1.270775869488716125e-02,-1.996683143079280853e-02,1.816084794700145721e-02
1.309702638536691666e-02,1.396051887422800064e-02,8.840718655847012997e-04,3.645211923867464066e-03,6.857336312532424927e-02,4.639385268092155457e-02
4.141321871429681778e-03,6.216310337185859680e-02,4.891671985387802124e-02,1.492983195930719376e-03,-9.349231258966028690e-04,1.116380328312516212e-03
3.255167230963706970e-02,2.986921183764934540e-02,7.606080733239650726e-03,1.788623817265033722e-02,2.409256063401699066e-02,1.437323540449142456e-02
6.679429113864898682e-02,6.388632953166961670e-02,-5.643968656659126282e-02,-3.445252031087875366e-02,1.038995664566755295e-02,-1.704081520438194275e-02
-1.523092854768037796e-03,1.110395416617393494e-02,2.873326465487480164e-02,-5.387754179537296295e-03,9.114912711083889008e-03,1.158261485397815704e-02
-8.109024167060852051e-02,7.376913726329803467e-02,3.468641638755798340e-02,-1.690598786808550358e-03,1.779056154191493988e-02,-6.738085765391588211e-03
3.147614747285842896e-02,-1.693091541528701782e-02,-2.211488038301467896e-02,-2.679116837680339813e-02,-4.256514087319374084e-02,6.467360071837902069e-03
1.301901508122682571e-02,-3.310867119580507278e-03,-2.066634222865104675e-02,-1.755288243293762207e-02,2.061373926699161530e-02,-3.293484449386596680e-02
-4.690735414624214172e-02,-2.893351484090089798e-03,-2.093769609928131104e-02,4.035619087517261505e-03,-5.409436766058206558e-03,-3.004088765010237694e-03
-1.784643530845642090e-02,-2.102674543857574463e-02,2.952573262155056000e-02,-5.468958988785743713e-02,-4.056821763515472412e-02,-3.610121458768844604e-02
-5.567423254251480103e-02,-8.157399296760559082e-02,-4.542595520615577698e-02,-2.960408478975296021e-02,7.907784730195999146e-02,-3.955773264169692993e-02
2.499304711818695068e-03,-1.487495657056570053e-02,2.026260830461978912e-02,2.109651640057563782e-02,9.267231449484825134e-03,-1.799946068786084652e-03
4.869004338979721069e-02,-2.059471979737281799e-02,4.030481725931167603e-02,-7.614989578723907471e-02,3.068651072680950165e-02,5.537516996264457703e-02
6.011316925287246704e-02,3.595148772001266479e-02,-1.098753768019378185e-03,2.602855116128921509e-02,3.360770642757415771e-02,3.778461739420890808e-02
-1.608897373080253601e-02,1.286995783448219299e-02,-1.636000536382198334e-02,2.125645056366920471e-02,-2.428316324949264526e-02,2.288945578038692474e-02
1.746123097836971283e-02,5.182799417525529861e-03,-6.885805632919073105e-03,-3.958055822295136750e-05,-3.943515941500663757e-03,-1.706633251160383224e-03
-7.008254528045654297e-03,1.098078023642301559e-02,-6.352697033435106277e-03,-9.231102466583251953e-02,6.973556429147720337e-02,-5.723960325121879578e-02
8.574543753638863564e-04,3.046325175091624260e-03,-3.417986212298274040e-03,2.697974443435668945e-02,-3.281830996274948120e-02,-2.208516374230384827e-02
7.755892816931009293e-03,-1.749697700142860413e-02,1.265553943812847137e-02,5.402843281626701355e-02,5.191582813858985901e-02,3.919165953993797302e-02
-1.099106390029191971e-02,2.502874704077839851e-03,-2.119524031877517700e-02,-6.197776645421981812e-03,-3.911514580249786377e-02,-4.273855313658714294e-02
1.547969761304557323e-03,-6.437850970542058349e-05,2.254731225548312068e-04,-2.902431041002273560e-02,-5.059301480650901794e-02,3.594240173697471619e-02
1.373315975069999695e-02,-1.521802879869937897e-02,1.468554418534040451e-02,-1.522253639996051788e-02,3.244812414050102234e-02,-6.367374956607818604e-02
1.033163513056933880e-03,2.220985107123851776e-02,-2.512920089066028595e-02,2.479065582156181335e-02,-2.704681456089019775e-02,-2.124876901507377625e-02
4.535619518719613552e-04,-2.792803104966878891e-03,5.280196201056241989e-03,2.145195566117763519e-02,2.196990884840488434e-02,8.622841909527778625e-03
9.856112301349639893e-03,-8.425791747868061066e-03,1.061430573463439941e-02,-9.433264844119548798e-03,-7.179204840213060379e-03,1.030476484447717667e-02
1.838904991745948792e-02,-4.870923236012458801e-02,-5.982482433319091797e-02,3.510693833231925964e-02,6.247512996196746826e-02,9.922016412019729614e-03
-4.250739142298698425e-02,3.527380526065826416e-02,-3.268056735396385193e-02,-2.671458013355731964e-02,1.463533379137516022e-02,4.271878302097320557e-02
-8.122182451188564301e-03,1.058964710682630539e-02,-1.657286286354064941e-02,8.258183486759662628e-03,-1.751022227108478546e-02,-4.129597544670104980e-02
3.710835054516792297e-02,2.668033540248870850e-02,-4.774939268827438354e-02,-5.462509766221046448e-02,-6.487122178077697754e-02,4.752213507890701294e-02
2.064761472865939140e-03,4.580687731504440308e-02,-1.404480915516614914e-02,-2.848438173532485962e-02,2.631059847772121429e-02,-1.334875123575329781e-03
5.248103290796279907e-02,3.422407433390617371e-02,6.868658214807510376e-02,-1.285763643682003021e-02,-1.317347399890422821e-02,1.332304161041975021e-02
3.744253888726234436e-02,-1.154375541955232620e-02,2.056824788451194763e-02,-4.711315501481294632e-03,1.698684995062649250e-03,2.262415550649166107e-02
1.776406541466712952e-02,-2.148050256073474884e-02,1.044538803398609161e-03,2.317845821380615234e-02,2.391188219189643860e-02,-2.137962728738784790e-02
-4.375358112156391144e-03,9.374117478728294373e-03,-1.352463383227586746e-02,-1.588403619825839996e-02,-7.383548072539269924e-04,-6.057409103959798813e-03
-8.138738572597503662e-03,3.943349421024322510e-02,4.352316260337829590e-02,-3.908115997910499573e-02,-7.331013679504394531e-02,3.884617239236831665e-02
2.164678648114204407e-02,5.626380071043968201e-02,-2.120830304920673370e-02,3.509688749909400940e-02,-3.552140668034553528e-02,3.683543205261230469e-02
2.802925882861018181e-03,7.021453231573104858e-03,4.844845738261938095e-03,3.280462231487035751e-03,2.450757846236228943e-02,-1.703618466854095459e-02
-1.938430778682231903e-02,2.593667618930339813e-02,-3.148287534713745117e-02,-4.647557437419891357e-02,-1.771984505467116833e-03,1.602078787982463837e-02
2.075840486213564873e-03,-4.741236101835966110e-03,5.717668216675519943e-03,-5.693039670586585999e-02,-1.885235868394374847e-02,1.654336974024772644e-02
