5.147890187799930573e-03,1.386762713082134724e-03,-1.237550470978021622e-02,2.708652243018150330e-02,-2.113934606313705444e-02,8.643941953778266907e-03
-1.353110652416944504e-03,-1.727551571093499660e-03,2.543282462283968925e-04,-3.047924488782882690e-03,5.657472647726535797e-03,-7.754319347441196442e-03
9.571095928549766541e-03,-4.978663288056850433e-03,9.223825298249721527e-03,9.941962547600269318e-03,4.723666701465845108e-03,-1.438895706087350845e-02
-2.254597144201397896e-03,6.000039167702198029e-03,-9.986408986151218414e-04,7.282156031578779221e-03,-4.426740109920501709e-03,1.220123143866658211e-03
-1.098578423261642456e-02,1.439932081848382950e-02,-7.901444099843502045e-03,-1.082159765064716339e-02,2.071001101285219193e-03,-1.074115186929702759e-02
-4.756608177558518946e-06,9.543989108351524919e-06,-7.697460387134924531e-05,-3.199053928256034851e-02,1.203154772520065308e-02,1.283273100852966309e-02
1.140369684435427189e-03,-1.906924735521897674e-04,5.848313216120004654e-03,-5.173808895051479340e-03,-8.889513090252876282e-03,-1.175874844193458557e-03
1.211262028664350510e-02,-3.692516591399908066e-03,3.789491252973675728e-03,2.362225204706192017e-03,9.227590635418891907e-04,-3.876328468322753906e-03
-2.904071239754557610e-03,-1.754842814989387989e-03,1.737024867907166481e-03,7.602707482874393463e-03,7.634287700057029724e-03,-5.406017415225505829e-03
3.018551506102085114e-03,3.913803957402706146e-03,-4.594674974214285612e-04,-1.072938274592161179e-02,-1.260020025074481964e-02,3.495365846902132034e-03
1.153369201347231865e-03,7.848736131563782692e-04,1.377187669277191162e-03,3.192846430465579033e-03,8.550941012799739838e-03,4.422564990818500519e-03
7.740068715065717697e-03,-6.965563632547855377e-03,9.418698027729988098e-04,-1.192770898342132568e-02,-2.797030657529830933e-02,-2.263623848557472229e-02
3.669177880510687828e-03,5.370219703763723373e-03,5.310973618179559708e-03,3.297549672424793243e-03,2.296872437000274658e-02,1.145351491868495941e-02
1.838202442741021514e-04,-2.100656041875481606e-03,-2.782896859571337700e-03,1.872823340818285942e-03,-1.133351959288120270e-02,-6.639339961111545563e-03
-6.799452938139438629e-03,8.442195132374763489e-03,8.722110651433467865e-03,8.106415160000324249e-03,-2.947131544351577759e-02,4.813964664936065674e-02
1.276804599910974503e-03,1.348002580925822258e-03,3.157068509608507156e-03,3.217929974198341370e-03,4.945979919284582138e-03,-3.031633328646421432e-03
1.050445644068531692e-04,7.628658931935206056e-05,-3.378600376890972257e-05,1.254694536328315735e-02,3.301376476883888245e-02,-1.053699199110269547e-02
-8.854452520608901978e-03,-6.714956369251012802e-03,-5.116207525134086609e-03,2.779581816866993904e-03,2.139554359018802643e-03,-1.908551342785358429e-02
-2.276262035593390465e-03,-7.344361511059105396e-04,-2.363150008022785187e-03,-2.107354998588562012e-02,1.950425840914249420e-02,1.618664339184761047e-02
7.575184106826782227e-03,3.484364598989486694e-03,-1.327769923955202103e-02,-1.807634718716144562e-03,3.639930393546819687e-03,-1.308078644797205925e-03
-8.726283907890319824e-03,7.879102602601051331e-03,-2.490227809175848961e-03,-3.470405470579862595e-03,1.882880344055593014e-03,-1.853559631854295731e-03
6.989789195358753204e-03,3.183064516633749008e-03,2.529455348849296570e-03,-9.575181640684604645e-03,-6.107386201620101929e-03,5.098975263535976410e-03
5.954808875685557723e-05,-2.335396129637956619e-05,2.191750972997397184e-04,6.422275677323341370e-03,-1.930835843086242676e-02,-8.636497892439365387e-03
1.001664996147155762e-02,6.051985546946525574e-03,5.051328800618648529e-03,3.465396165847778320e-02,-2.717548795044422150e-02,-2.638032287359237671e-02
-1.225872337818145752e-02,-5.119833163917064667e-03,7.086527999490499496e-03,-9.371800348162651062e-03,9.308984503149986267e-03,-4.945830907672643661e-03
-2.457482914905995131e-04,4.435576964169740677e-03,1.137434598058462143e-02,-3.519018739461898804e-02,-1.812697574496269226e-02,-1.171426754444837570e-02
2.089183311909437180e-03,2.200792543590068817e-03,-1.015036646276712418e-02,3.027435159310698509e-03,7.685339078307151794e-03,1.334302779287099838e-02
3.697197651490569115e-03,-5.533201037906110287e-04,2.336631296202540398e-03,-1.336357183754444122e-02,8.776018396019935608e-03,1.114455424249172211e-02
-8.100980892777442932e-03,1.373753184452652931e-03,4.371940623968839645e-03,3.681231290102005005e-03,4.539449233561754227e-03,1.250593084841966629e-02
-5.578499287366867065e-03,1.134415273554623127e-03,-4.393928684294223785e-04,-6.960585713386535645e-03,2.019353676587343216e-03,1.211135997436940670e-03
3.064865595661103725e-04,7.214234210550785065e-04,-3.251906018704175949e-04,1.671156287193298340e-02,7.243415806442499161e-03,1.843408681452274323e-02
-6.270912941545248032e-03,-1.200192421674728394e-02,-2.790623111650347710e-03,3.935417626053094864e-03,-2.545252442359924316e-03,-4.595579113811254501e-03
5.671581719070672989e-03,-2.586852293461561203e-03,5.270580295473337173e-04,2.013764809817075729e-03,-3.721860423684120178e-02,-2.055216021835803986e-02
-4.267533309757709503e-03,-7.622261065989732742e-03,-6.748280138708651066e-04,-1.090181153267621994e-02,1.890850998461246490e-02,6.331244017928838730e-03
-7.253803778439760208e-03,6.126090302132070065e-04,-7.556854281574487686e-03,7.680108770728111267e-03,6.336950697004795074e-03,-3.732634009793400764e-03
-1.005685050040483475e-02,6.980167236179113388e-03,1.145868911407887936e-03,3.822113946080207825e-02,-2.580953948199748993e-02,2.316721901297569275e-02
5.892113782465457916e-03,-5.413843784481287003e-03,-5.915182176977396011e-03,3.280082484707236290e-03,3.002502396702766418e-02,3.901113569736480713e-02
2.604683395475149155e-03,-1.463150489144027233e-03,-5.596668925136327744e-03,3.759377636015415192e-03,3.190895542502403259e-02,-1.077083777636289597e-02
3.862369921989738941e-04,-2.055284567177295685e-03,2.539600478485226631e-03,-2.676859311759471893e-02,-3.548013791441917419e-02,-2.840114012360572815e-02
-2.781956223770976067e-03,-7.219244260340929031e-03,-1.652956358157098293e-03,-9.372437372803688049e-03,-1.410119934007525444e-03,2.364631555974483490e-02
-3.979087050538510084e-04,1.319733215495944023e-03,-1.090308302082121372e-03,1.204083859920501709e-02,-2.325188368558883667e-02,-1.884229131974279881e-03
-4.310455915401689708e-05,2.239309833385050297e-04,7.532940071541815996e-05,2.598221227526664734e-02,-1.187711860984563828e-02,2.935016900300979614e-02
3.810841357335448265e-03,-3.899128641933202744e-03,-6.305944174528121948e-03,-2.813918329775333405e-02,3.882463648915290833e-02,1.609796471893787384e-02
-6.585916969925165176e-03,-3.065511817112565041e-03,6.409215275198221207e-03,3.096338827162981033e-03,-2.248069643974304199e-02,-2.149230614304542542e-02
1.301027555018663406e-02,-1.203506253659725189e-02,4.201143048703670502e-03,-4.608572274446487427e-02,1.071186829358339310e-02,9.030707180500030518e-03
-7.984357886016368866e-03,1.426328904926776886e-02,1.502511557191610336e-02,2.779015107080340385e-03,2.300793537870049477e-03,1.381864876748295501e-05
-4.520163871347904205e-03,-1.204503350891172886e-03,-4.498200956732034683e-03,-2.863088389858603477e-03,-1.000193064101040363e-03,1.565965474583208561e-03
-3.901248564943671227e-03,-2.170856576412916183e-03,-9.445313480682671070e-04,-1.172659359872341156e-02,-6.801956333220005035e-03,1.286145951598882675e-02
-1.711766002699732780e-03,-1.689986209385097027e-03,1.101201400160789490e-03,2.693124487996101379e-02,1.861010864377021790e-02,9.293266339227557182e-04
5.477286409586668015e-03,5.283799488097429276e-03,-6.669811904430389404e-03,-1.064520515501499176e-02,1.008308958262205124e-02,5.770296789705753326e-03
4.083890467882156372e-03,2.451506443321704865e-03,-2.584555884823203087e-03,1.867307722568511963e-02,4.739108961075544357e-03,1.274069864302873611e-02
2.836499596014618874e-03,1.971264964595320635e-06,-7.947020232677459717e-03,-3.066442720592021942e-02,4.490276426076889038e-02,-2.997539006173610687e-02
-9.057906456291675568e-03,2.787815639749169350e-03,1.042552478611469269e-02,-4.029298666864633560e-03,-1.386719476431608200e-02,3.335517831146717072e-03
-4.516553599387407303e-04,-2.443569537717849016e-04,-3.505824832245707512e-03,-5.951140075922012329e-03,-3.360585868358612061e-02,2.895991876721382141e-02
1.473793294280767441e-03,-3.672443563118577003e-03,-5.342620890587568283e-03,-9.873103350400924683e-03,3.917447291314601898e-03,-1.199353206902742386e-02
-6.040161475539207458e-03,-1.508053974248468876e-03,-1.245245570316910744e-03,-9.060916490852832794e-03,1.275620423257350922e-03,1.848677359521389008e-02
7.816293276846408844e-03,3.588675754144787788e-03,6.558151915669441223e-03,-7.757293526083230972e-03,-7.894771988503634930e-04,1.324748247861862183e-02
-1.119988877326250076e-02,-7.697166409343481064e-03,1.578048057854175568e-02,3.779141232371330261e-03,9.210015647113323212e-03,1.934276311658322811e-03
-2.083023078739643097e-03,7.670054328627884388e-04,-3.395881503820419312e-03,1.205904223024845123e-02,3.447679802775382996e-02,-7.212761789560317993e-03
-2.763913013041019440e-03,-2.578760264441370964e-03,1.499650679761543870e-04,8.482768200337886810e-03,-3.389716893434524536e-02,3.298698738217353821e-02
5.819707293994724751e-04,1.160941203124821186e-03,-1.186764799058437347e-03,-2.716771513223648071e-02,-3.835915029048919678e-02,-2.611660631373524666e-03
-1.347769401036202908e-03,8.963548461906611919e-04,-1.567330560646951199e-03,1.159515604376792908e-02,-9.484912268817424774e-03,1.949415355920791626e-02
-5.042539909482002258e-03,1.102839969098567963e-02,-1.327668968588113785e-02,2.392431162297725677e-02,2.101736143231391907e-02,-1.033977046608924866e-02
-1.007638592272996902e-02,-2.118101343512535095e-03,7.411911617964506149e-03,-3.505164757370948792e-03,2.144801430404186249e-03,5.459383595734834671e-03
-2.079566242173314095e-03,2.043723827227950096e-03,-1.766204950399696827e-03,-2.346574328839778900e-03,-7.679644972085952759e-03,7.020106073468923569e-03
1.423669978976249695e-02,1.266193576157093048e-02,1.077074743807315826e-02,2.110151760280132294e-02,7.264417130500078201e-03,-2.120133116841316223e-02
-5.092085804790258408e-03,7.877289317548274994e-03,-5.350323859602212906e-03,-8.181731216609477997e-03,1.766822859644889832e-02,1.089083310216665268e-02
4.621838219463825226e-03,1.367238350212574005e-02,1.610046019777655602e-03,1.693090423941612244e-02,1.418858394026756287e-02,1.268799882382154465e-02
-6.895919330418109894e-03,1.351472601527348161e-04,-7.513669785112142563e-03,6.470804102718830109e-03,1.786378445103764534e-03,-6.077697966247797012e-03
3.669695695862174034e-03,-2.773247659206390381e-03,9.767404757440090179e-03,1.404543756507337093e-03,-1.085341325961053371e-03,-5.198313854634761810e-03
-7.252426352351903915e-03,-5.704114213585853577e-03,7.694114465266466141e-03,1.661171391606330872e-02,-7.628029212355613708e-03,3.048362769186496735e-02
4.252857062965631485e-03,-7.892966270446777344e-03,-7.456917781382799149e-03,-1.794032938778400421e-02,3.058965550735592842e-03,1.721654087305068970e-02
2.419264346826821566e-04,-1.126921083778142929e-02,5.203566048294305801e-03,3.661204536911100149e-04,5.923318676650524139e-04,-1.449209987185895443e-03
1.810688758268952370e-03,-5.503729917109012604e-03,7.377590984106063843e-03,6.424454040825366974e-03,4.906786605715751648e-03,1.767786568962037563e-03
2.312850439921021461e-03,1.447298098355531693e-03,2.466593869030475616e-03,-1.413063611835241318e-03,2.147522754967212677e-03,3.998731262981891632e-03
-9.159949608147144318e-03,5.569534376263618469e-03,5.232069175690412521e-03,1.250597089529037476e-02,1.632104255259037018e-02,-1.459014252759516239e-03
3.670598147436976433e-03,-2.050031675025820732e-03,1.041499990969896317e-02,-1.375417504459619522e-02,1.737887039780616760e-02,3.526805713772773743e-02
-4.292081575840711594e-03,5.658652167767286301e-03,3.578184405341744423e-03,7.771335076540708542e-03,-4.258973896503448486e-02,-5.558135919272899628e-03
-2.509553916752338409e-03,-7.407630328088998795e-04,2.972689690068364143e-04,1.482797233620658517e-04,-7.978240028023719788e-03,3.305082675069570541e-03
4.717546980828046799e-03,3.084121737629175186e-03,1.726446440443396568e-03,-4.795232787728309631e-03,1.366929896175861359e-02,-1.160504296422004700e-02
2.057784702628850937e-03,2.071844879537820816e-03,-2.430212916806340218e-03,-5.215952172875404358e-03,6.985104409977793694e-04,2.320955973118543625e-04
-8.495042100548744202e-03,3.773215925320982933e-03,8.917346596717834473e-03,-2.038959413766860962e-03,2.733231056481599808e-03,1.414218568243086338e-03
-2.314023207873106003e-03,7.140190806239843369e-03,-4.470701329410076141e-03,-1.240709447301924229e-03,6.080066086724400520e-04,-1.245484314858913422e-02
2.490516752004623413e-03,-1.856147282524034381e-04,8.989273337647318840e-04,-3.045232035219669342e-02,-7.283546961843967438e-03,-2.740078140050172806e-03
-2.700979588553309441e-03,2.803056966513395309e-03,5.445988790597766638e-05,1.152842678129673004e-02,9.401687420904636383e-03,-1.343954168260097504e-02
-4.727153573185205460e-03,-1.675825915299355984e-03,-5.535168456844985485e-04,-2.424275130033493042e-02,1.433898229151964188e-02,-2.146757766604423523e-02
9.699631482362747192e-03,-1.314406376332044601e-02,1.215579826384782791e-02,-7.718430366367101669e-03,-2.460434916429221630e-04,2.812427282333374023e-02
1.327253412455320358e-02,1.627724245190620422e-02,1.616818457841873169e-02,-3.750530770048499107e-03,-1.643994264304637909e-02,-1.732281595468521118e-02
7.391663966700434685e-04,1.009908039122819901e-03,-1.175914658233523369e-03,-9.805195964872837067e-03,5.605573765933513641e-03,4.373361822217702866e-03
6.214718334376811981e-03,-3.666197648271918297e-03,-1.275327149778604507e-02,9.537772275507450104e-03,1.321717724204063416e-02,-2.055463381111621857e-03
-1.096440246328711510e-03,7.310533546842634678e-04,-7.136004860512912273e-04,1.517295464873313904e-02,-1.572711952030658722e-02,8.607472293078899384e-03
-4.851463309023529291e-04,-3.178189508616924286e-04,-3.870075452141463757e-04,1.922976598143577576e-02,-1.455218624323606491e-02,-5.298731848597526550e-03
-1.352560147643089294e-02,5.344151519238948822e-03,-1.016248762607574463e-02,1.058908645063638687e-02,-1.739949733018875122e-02,1.704839989542961121e-02
3.204534761607646942e-03,4.823626019060611725e-03,5.885608494281768799e-03,-3.684804961085319519e-02,-1.130115147680044174e-02,-3.796584531664848328e-02
-1.190061867237091064e-02,-2.564755268394947052e-04,-1.119737792760133743e-02,-1.065591815859079361e-02,3.635140135884284973e-03,4.330254159867763519e-03
6.264547351747751236e-03,3.267993452027440071e-03,2.837422362063080072e-04,2.434859983623027802e-02,1.567233540117740631e-02,-2.201524935662746429e-02
9.926094673573970795e-03,-7.329752668738365173e-03,-9.135181084275245667e-03,-2.820812514983117580e-04,-1.724477671086788177e-02,-1.421483419835567474e-02
-3.606274025514721870e-03,1.089926809072494507e-02,4.476848989725112915e-03,-2.313429256901144981e-03,1.242890954017639160e-02,2.241179719567298889e-02
1.566801103763282299e-03,-6.440155557356774807e-04,9.402438066899776459e-03,1.743607135722413659e-04,7.306576007977128029e-04,1.030578860081732273e-03
-1.676126121310517192e-04,2.143388846889138222e-03,-1.124973688274621964e-02,2.559778047725558281e-03,-1.736912759952247143e-03,-1.918254769407212734e-03
-3.663706593215465546e-04,-3.897690679877996445e-03,6.045135669410228729e-03,1.019707787781953812e-02,-8.169127395376563072e-04,4.871063865721225739e-04
1.057431101799011230e-03,6.443248712457716465e-04,3.194837772753089666e-04,-2.071395702660083771e-02,2.772545069456100464e-02,5.519296508282423019e-03
1.038795802742242813e-03,2.290735952556133270e-03,-1.718120416626334190e-03,-1.253837486729025841e-03,-1.297368574887514114e-02,-1.044788677245378494e-02
-3.001235658302903175e-03,5.648187361657619476e-03,4.278924316167831421e-03,-7.237337413243949413e-04,-1.209758454933762550e-03,-2.350537339225411415e-03
1.106300484389066696e-02,-1.269525033421814442e-03,1.357920560985803604e-02,3.600144991651177406e-04,5.739022162742912769e-04,-5.768978153355419636e-04
-1.069063134491443634e-02,1.129957940429449081e-02,3.186309244483709335e-03,-2.892310172319412231e-02,-3.681455273181200027e-03,-9.243810200132429600e-04
-1.710334210656583309e-03,-4.005267284810543060e-03,3.908662591129541397e-03,5.278648342937231064e-03,2.295124717056751251e-02,1.623121276497840881e-02
8.402614621445536613e-04,3.999701875727623701e-04,1.880757394246757030e-03,-2.226849459111690521e-02,-2.074934914708137512e-02,4.546280484646558762e-03
1.280433643842115998e-04,-1.941957998496945947e-05,2.977352414745837450e-04,-6.253177765756845474e-03,-2.689516404643654823e-03,-9.093642234802246094e-03
3.829986089840531349e-03,6.538072484545409679e-04,-4.593585152179002762e-03,-2.767101675271987915e-02,-4.581883084028959274e-03,2.978580817580223083e-02
-3.029109910130500793e-03,3.062681527808308601e-03,-5.020475480705499649e-03,7.049058098345994949e-03,8.216853253543376923e-03,1.054587337421253324e-04
-9.686785750091075897e-03,-2.634610515087842941e-03,6.006359122693538666e-03,4.519100300967693329e-03,-3.382029011845588684e-02,8.045977912843227386e-03
-3.387661883607506752e-03,-2.590232761576771736e-03,3.708713687956333160e-03,3.796992078423500061e-02,-1.417608652263879776e-02,3.821683675050735474e-02
4.202301206532865763e-04,-4.196677822619676590e-03,2.796989399939775467e-03,3.002990735694766045e-03,9.193566511385142803e-04,7.244644220918416977e-03
-2.379477024078369141e-03,-5.818168167024850845e-03,-5.228239111602306366e-03,-5.882088094949722290e-03,1.449163910001516342e-02,-3.104446455836296082e-03
2.880293643102049828e-03,2.478040056303143501e-03,-2.606614027172327042e-03,1.230073906481266022e-02,2.695951610803604126e-02,4.186291247606277466e-03
1.131693460047245026e-02,9.304999373853206635e-03,7.302611134946346283e-03,4.415476229041814804e-03,-3.516797209158539772e-03,-1.768129132688045502e-02
2.854057354852557182e-03,-3.334610722959041595e-03,5.837791599333286285e-03,2.010237239301204681e-02,-2.011720277369022369e-02,1.423809770494699478e-02
-7.453523576259613037e-03,-1.467335736379027367e-03,-8.125949651002883911e-03,1.084391679614782333e-02,3.551000263541936874e-04,2.362072654068470001e-02
-5.077300593256950378e-03,-2.353377407416701317e-03,8.767005987465381622e-03,-3.724798560142517090e-03,1.580702490173280239e-03,-4.820281174033880234e-03
-5.664940923452377319e-03,-1.953619066625833511e-03,-3.241108264774084091e-03,1.921244664117693901e-03,-2.848861739039421082e-03,2.696778392419219017e-03
-2.947144908830523491e-03,8.144907653331756592e-03,1.251729787327349186e-03,-2.989185508340597153e-03,4.502189531922340393e-02,1.088782586157321930e-02
-8.993655443191528320e-03,-7.852070964872837067e-03,-9.391180239617824554e-03,1.167529821395874023e-02,5.056720227003097534e-03,5.654582288116216660e-03
2.147128107026219368e-03,1.402746071107685566e-03,-3.458750201389193535e-03,-5.594077054411172867e-03,-1.523145474493503571e-03,9.333832189440727234e-03
3.605479651014320552e-05,1.764654298312962055e-03,-1.664992072619497776e-03,3.930565901100635529e-03,1.259013265371322632e-02,5.319970659911632538e-03
4.274878650903701782e-03,3.252445254474878311e-03,1.158711733296513557e-03,4.601621534675359726e-03,6.512579973787069321e-03,-6.821595132350921631e-03
8.789084851741790771e-03,7.825464708730578423e-04,5.026718717999756336e-04,2.561731636524200439e-02,-8.977266028523445129e-03,-8.112133480608463287e-03
5.883827339857816696e-03,-3.420359920710325241e-03,-3.539491444826126099e-03,-3.546431288123130798e-02,-2.973940223455429077e-02,-1.840708777308464050e-02
8.689625537954270840e-04,7.795913261361420155e-04,4.179702955298125744e-04,-2.489695698022842407e-02,-4.662423860281705856e-03,-5.567401181906461716e-03
-2.760255942121148109e-03,-3.209868911653757095e-03,-2.429020591080188751e-03,-6.272503640502691269e-03,-1.420585718005895615e-02,6.086666602641344070e-03
3.866035258397459984e-03,-9.495279751718044281e-03,-1.209879107773303986e-02,-3.093282692134380341e-03,-4.116116557270288467e-03,4.260753281414508820e-03
-6.479395553469657898e-03,8.397362194955348969e-03,8.489157073199748993e-03,6.027750787325203419e-04,6.411741487681865692e-04,3.112143138423562050e-03
7.407481316477060318e-04,7.984103867784142494e-04,-7.045468082651495934e-04,1.230739708989858627e-02,-1.353187859058380127e-02,-5.031554494053125381e-03
3.164742607623338699e-03,2.266429131850600243e-03,-1.388266100548207760e-03,3.115366958081722260e-02,-3.427414223551750183e-02,3.123908676207065582e-02
4.605853464454412460e-03,1.187909767031669617e-02,-7.179861888289451599e-03,2.258861996233463287e-02,-6.649354938417673111e-03,4.342194646596908569e-03
-5.682862247340381145e-04,-4.654885851778090000e-04,7.883171201683580875e-04,4.306156560778617859e-02,-7.155858445912599564e-03,3.273452073335647583e-02
-7.351242937147617340e-03,3.701976966112852097e-03,-7.577655371278524399e-03,9.788083843886852264e-03,8.054668083786964417e-03,-1.671190932393074036e-02
1.138311158865690231e-02,-9.553867392241954803e-03,-2.178404480218887329e-03,-1.111936289817094803e-02,2.533644251525402069e-02,-2.374719042563810945e-04
5.566752050071954727e-03,4.315127618610858917e-03,2.559758257120847702e-03,1.297277140110963956e-05,-1.646895689191296697e-04,-1.373419654555618763e-04
-2.216423308709636331e-04,5.754989106208086014e-04,-4.676050448324531317e-04,-4.242302384227514267e-03,1.278004026971757412e-03,-4.083773121237754822e-03
6.360790575854480267e-04,-6.168472464196383953e-04,-4.789167142007499933e-04,2.554391883313655853e-02,-3.087896481156349182e-02,-2.642677538096904755e-02
-1.500997925177216530e-03,-3.966606222093105316e-03,5.508535075932741165e-03,-2.543039247393608093e-02,2.949466556310653687e-02,-2.417114004492759705e-02
-7.773344404995441437e-03,-9.251910261809825897e-03,3.184916684404015541e-03,-1.396948937326669693e-03,1.972970319911837578e-03,9.395749657414853573e-05
-1.396286068484187126e-03,-1.407372066751122475e-03,-2.005604794248938560e-03,2.547769993543624878e-02,3.258522599935531616e-02,-9.190042619593441486e-04
5.577695555984973907e-03,1.342523377388715744e-02,-1.292763557285070419e-02,-1.236361265182495117e-02,-5.802502273581922054e-04,1.533209532499313354e-02
3.160714637488126755e-03,-3.155041253194212914e-03,3.331938060000538826e-03,-8.876048959791660309e-03,-7.408400531858205795e-03,-2.528968732804059982e-03
8.003074908629059792e-04,1.380606647580862045e-02,-1.282365061342716217e-02,7.931281812489032745e-03,-1.190384756773710251e-02,-3.736743330955505371e-02
-1.080727437511086464e-03,-1.477805199101567268e-03,2.712898189201951027e-03,-1.752876793034374714e-03,-5.539721809327602386e-03,-1.392773073166608810e-02
-8.053791709244251251e-03,-7.143634837120771408e-03,7.523098029196262360e-04,2.065529115498065948e-02,3.294021636247634888e-02,-7.087266421876847744e-04
3.234976902604103088e-03,-5.521113518625497818e-03,-4.775151144713163376e-03,-4.357755184173583984e-02,2.758181095123291016e-02,-2.992379106581211090e-02
-5.398067296482622623e-04,1.670711208134889603e-03,-1.541659468784928322e-03,2.159803546965122223e-02,2.633031643927097321e-02,-1.905311830341815948e-02
6.027751136571168900e-03,2.186703728511929512e-03,5.219990853220224380e-03,-1.355868647806346416e-03,-1.734073972329497337e-03,1.460019731894135475e-03
-5.752546247094869614e-03,9.798938408493995667e-04,2.521211514249444008e-03,1.318475697189569473e-02,-3.207217901945114136e-02,-2.679336816072463989e-02
4.567770229186862707e-04,1.004439196549355984e-03,5.026840372011065483e-04,-2.615041285753250122e-02,-2.108792960643768311e-02,-1.048687938600778580e-02
-6.913723424077033997e-03,2.453890163451433182e-03,-1.286861393600702286e-02,-1.878387556644156575e-04,-4.897547769360244274e-04,1.018803159240633249e-04
-2.564504742622375488e-03,-5.827784771099686623e-04,7.091132574714720249e-04,-1.509737106971442699e-03,6.215046159923076630e-03,6.245956290513277054e-03
2.379042794927954674e-03,-1.696539460681378841e-03,-2.564200432971119881e-03,1.494601927697658539e-02,-1.827147975564002991e-02,7.109278347343206406e-03
-9.574887226335704327e-04,1.759157283231616020e-03,-7.937244372442364693e-04,8.759041316807270050e-03,1.985006965696811676e-02,-1.333950785920023918e-03
-1.677262014709413052e-03,2.639252459630370140e-03,-2.159889787435531616e-03,4.175564739853143692e-03,-5.107509437948465347e-03,-1.963886199519038200e-03
-5.361316725611686707e-04,-4.563990980386734009e-03,-2.569510368630290031e-03,-2.625710517168045044e-02,-2.244139090180397034e-02,-3.273753449320793152e-02
-3.276722971349954605e-03,-1.783352578058838844e-03,-5.256237927824258804e-03,1.015777513384819031e-02,8.255274966359138489e-03,8.204567246139049530e-03
-2.976037794724106789e-03,1.367200282402336597e-03,-3.004898317158222198e-03,1.284824777394533157e-02,-3.396393731236457825e-02,1.925716735422611237e-02
-5.867210216820240021e-03,-6.783146411180496216e-03,1.028132531791925430e-02,5.513323005288839340e-03,4.078538622707128525e-03,-1.595154032111167908e-02
9.315889328718185425e-03,3.390766680240631104e-03,-4.706623032689094543e-03,1.381196314468979836e-03,-5.191228352487087250e-03,-9.809905895963311195e-04
-3.316797665320336819e-04,-1.941160880960524082e-03,5.916670430451631546e-03,-3.691265359520912170e-03,-1.830341643653810024e-03,5.037974100559949875e-03
1.364041701890528202e-03,1.307981165155069903e-05,1.136563252657651901e-03,6.761655677109956741e-03,7.945246063172817230e-03,-7.487768307328224182e-03
-8.527742698788642883e-03,4.259995650500059128e-03,5.961420014500617981e-03,4.354716293164528906e-05,-1.339878537692129612e-03,3.243928076699376106e-04
-9.264531545341014862e-03,1.438067946583032608e-02,-2.417539246380329132e-03,-9.101338684558868408e-03,-1.251948066055774689e-02,-1.161315571516752243e-02
8.064452558755874634e-03,-1.037691533565521240e-02,-1.246348582208156586e-02,-6.125604268163442612e-03,2.175675006583333015e-03,-1.230169367045164108e-02
-5.732436664402484894e-03,1.995319966226816177e-03,-5.595779977738857269e-03,-1.676412997767329216e-03,3.858493641018867493e-02,-3.176726400852203369e-02
2.792103448882699013e-03,-8.974316529929637909e-03,8.524816483259201050e-03,1.562616322189569473e-03,3.775014728307723999e-02,-3.820188343524932861e-02
-8.762493729591369629e-03,-8.475973270833492279e-03,-8.450886816717684269e-04,-1.372664794325828552e-02,-5.329558625817298889e-03,-3.016785904765129089e-02
3.386487253010272980e-03,3.431163728237152100e-03,-3.174097975715994835e-03,2.087700413540005684e-03,-1.085959011106751859e-04,2.078306279145181179e-04
4.623739048838615417e-03,7.190016331151127815e-04,-6.697608623653650284e-03,-6.628019036725163460e-04,-6.629503914155066013e-04,-6.459893484134227037e-06
2.690311230253428221e-04,1.118209096603095531e-03,7.686958415433764458e-04,-3.440174739807844162e-03,-1.872720755636692047e-02,-6.297667045146226883e-03
8.234057459048926830e-04,-1.125052850693464279e-02,5.132946185767650604e-03,1.711406186223030090e-02,-1.003321539610624313e-02,1.505804434418678284e-02
-1.953132217749953270e-03,-6.599636981263756752e-04,-2.693120855838060379e-03,2.694259583950042725e-02,-1.030036434531211853e-02,1.377899013459682465e-02
-2.206301578553393483e-04,-7.090212893672287464e-04,-1.666165917413309216e-04,-9.272378869354724884e-03,-2.045316435396671295e-02,-2.613607794046401978e-02
1.732456381432712078e-03,1.540483441203832626e-03,-2.503725932911038399e-03,-2.612455375492572784e-02,-2.638177573680877686e-02,-2.364612370729446411e-02
1.424438878893852234e-02,9.690876118838787079e-03,5.706547759473323822e-03,1.813346333801746368e-02,-4.038833826780319214e-02,3.762520849704742432e-02
7.907568942755460739e-04,6.616516038775444031e-04,-6.777453701943159103e-03,-3.550638444721698761e-03,-4.318485502153635025e-03,2.742427401244640350e-02
-7.889319676905870438e-04,-2.900607418268918991e-03,3.102114424109458923e-03,-9.969104081392288208e-03,3.024867363274097443e-02,1.010578498244285583e-02
-6.929468829184770584e-03,2.069203183054924011e-03,-2.866483991965651512e-03,1.317189447581768036e-02,1.992386579513549805e-02,-1.605977118015289307e-02
4.792526364326477051e-03,9.506101720035076141e-03,3.513753472361713648e-04,-1.417447696439921856e-03,-1.563286990858614445e-03,2.001409884542226791e-03
3.463512985035777092e-03,-3.422624664381146431e-03,-2.696552313864231110e-03,-1.452641561627388000e-02,1.748541556298732758e-02,1.348428241908550262e-02
-2.009636489674448967e-03,1.962867099791765213e-03,3.693241160362958908e-03,-4.595894715748727322e-04,-8.648591465316712856e-04,-3.043946577236056328e-03
