1.269662380218505859e-01,3.144687041640281677e-02,-1.567056328058242798e-01,1.700316667556762695e-01,-1.170374825596809387e-01,-2.933070436120033264e-02
1.345796510577201843e-02,-1.301505789160728455e-02,-3.201274573802947998e-02,4.173222556710243225e-02,-6.521808099932968616e-04,-8.228431642055511475e-02
5.589044466614723206e-02,3.528565540909767151e-02,8.220780640840530396e-02,6.380093097686767578e-02,-1.560746431350708008e-01,-9.275002032518386841e-02
-6.051040813326835632e-02,-7.872967980802059174e-03,-1.936905086040496826e-02,1.250199601054191589e-02,-2.490347810089588165e-02,8.741486817598342896e-03
-2.456597611308097839e-02,-3.555677086114883423e-02,-5.126455053687095642e-02,1.419194974005222321e-02,4.736159741878509521e-02,8.034384809434413910e-03
2.807924523949623108e-02,2.200410701334476471e-02,-4.506072402000427246e-02,-1.060633547604084015e-02,3.894980251789093018e-02,-4.009736701846122742e-02
-6.283178925514221191e-02,1.920602843165397644e-02,4.153459146618843079e-02,1.518872976303100586e-01,1.074382513761520386e-01,-1.580131947994232178e-01
-5.541582359001040459e-04,4.954190552234649658e-02,1.197889670729637146e-01,-4.123384878039360046e-02,-1.306554824113845825e-01,1.264152973890304565e-01
3.251972422003746033e-02,-5.634492635726928711e-02,-7.158444076776504517e-02,-6.175826489925384521e-02,4.549133777618408203e-02,1.995989121496677399e-02
-6.689757108688354492e-02,-2.126851305365562439e-02,-8.410232514142990112e-02,1.218912750482559204e-01,-6.103915628045797348e-03,-2.987575903534889221e-02
-1.178029999136924744e-01,6.521159410476684570e-02,-3.314625844359397888e-02,6.039183214306831360e-02,8.033291995525360107e-02,5.138899013400077820e-02
-4.304276406764984131e-02,9.385700337588787079e-03,-7.960899174213409424e-02,8.752994984388351440e-02,1.857896000146865845e-01,1.163102686405181885e-01
-6.390667706727981567e-02,2.423406578600406647e-03,6.036965176463127136e-02,-7.553888019174337387e-03,1.791073475033044815e-03,1.723610050976276398e-02
6.810386478900909424e-02,-5.195590853691101074e-02,6.355717778205871582e-02,-1.702161282300949097e-01,1.079004332423210144e-01,2.988648973405361176e-02
-3.589773178100585938e-02,-1.080387160181999207e-01,-6.316196918487548828e-02,1.188200861215591431e-01,-1.275461167097091675e-01,-4.509922116994857788e-02
1.012278199195861816e-01,5.017711222171783447e-02,-5.212764814496040344e-02,1.318773329257965088e-01,-6.967451889067888260e-03,4.243544861674308777e-02
1.609325222671031952e-02,-6.204309687018394470e-02,3.706777095794677734e-02,-9.299774467945098877e-02,1.911483146250247955e-02,-8.318548649549484253e-02
-2.826681174337863922e-02,2.440143935382366180e-02,2.745700255036354065e-02,1.560892760753631592e-01,-8.856110274791717529e-02,1.266313344240188599e-01
-1.986548304557800293e-02,-1.842569559812545776e-02,-6.926661357283592224e-03,-6.538815796375274658e-02,-1.451981365680694580e-01,-9.832437336444854736e-02
4.140467848628759384e-03,-6.117245648056268692e-03,1.416924782097339630e-02,1.671719551086425781e-01,-1.731763780117034912e-01,4.196316376328468323e-02
-1.110602021217346191e-01,7.181856781244277954e-02,1.977513357996940613e-02,2.496521547436714172e-02,4.636857658624649048e-02,-5.305486172437667847e-02
1.715086586773395538e-02,6.274835322983562946e-05,-2.631736733019351959e-02,-4.087734967470169067e-02,1.252783462405204773e-02,-2.258123457431793213e-02
5.619379408017266542e-06,-7.338751456700265408e-04,-1.483574975281953812e-03,8.354921638965606689e-02,-7.952643930912017822e-02,6.899636238813400269e-02
8.137319236993789673e-02,2.500958368182182312e-02,5.553644523024559021e-02,2.182420901954174042e-02,-2.810938749462366104e-03,-2.009532600641250610e-02
7.584563642740249634e-02,-5.477190390229225159e-02,-2.156741358339786530e-02,-7.866714894771575928e-02,-8.257781714200973511e-02,-3.081153333187103271e-02
-3.146643564105033875e-02,-6.541097909212112427e-02,6.708072125911712646e-02,1.450763046741485596e-01,-1.378466933965682983e-02,9.624303877353668213e-02
2.825464308261871338e-02,-3.699706494808197021e-02,-2.591321803629398346e-02,-2.179503999650478363e-02,1.681374572217464447e-02,-6.353680044412612915e-02
8.130327798426151276e-03,-5.508950725197792053e-02,-8.245972543954849243e-02,3.114789351820945740e-02,3.524577990174293518e-02,2.753189951181411743e-02
1.572704873979091644e-02,-1.214851438999176025e-01,-4.214863106608390808e-02,-8.729575201869010925e-03,4.521631821990013123e-02,-1.620960086584091187e-01
7.641123235225677490e-02,1.372879929840564728e-02,7.760923355817794800e-02,-3.827169770374894142e-03,-1.811439055018126965e-03,2.471318875905126333e-04
2.427423372864723206e-02,-6.640391796827316284e-02,-1.004519984126091003e-01,-7.074270397424697876e-02,-1.017776578664779663e-01,-9.927764534950256348e-02
6.669631600379943848e-02,-1.177195832133293152e-01,1.865808852016925812e-02,7.437685132026672363e-02,8.585499972105026245e-02,1.454210840165615082e-02
1.706979237496852875e-02,2.305903239175677299e-03,1.376109011471271515e-02,4.500323534011840820e-02,7.673251628875732422e-02,-6.362246721982955933e-02
-2.318978123366832733e-02,-1.564956270158290863e-02,3.831398207694292068e-03,7.725022733211517334e-02,-1.400121767073869705e-02,-2.260885015130043030e-02
-9.384095668792724609e-02,3.937966376543045044e-02,5.357301980257034302e-02,7.430656999349594116e-02,7.523486018180847168e-02,-5.197888612747192383e-02
-6.184425577521324158e-02,-3.037459775805473328e-02,-6.099572777748107910e-02,-4.075844585895538330e-02,1.892258785665035248e-02,-3.984715044498443604e-02
-6.605252623558044434e-02,2.394763007760047913e-02,7.615054398775100708e-02,7.677191868424415588e-03,2.201125724241137505e-03,-5.392120219767093658e-04
5.079460144042968750e-02,-6.503691896796226501e-03,-5.124440044164657593e-02,-3.455414250493049622e-02,-1.252602189779281616e-01,-8.737055212259292603e-02
-5.126404110342264175e-03,-2.008336968719959259e-02,-2.778246300294995308e-03,-1.084557473659515381e-01,-1.800221502780914307e-01,-1.064577624201774597e-01
-3.132703527808189392e-02,-2.964979410171508789e-02,9.190334938466548920e-03,2.547361887991428375e-02,-8.182945847511291504e-02,-5.193994380533695221e-03
6.581020355224609375e-02,-3.363047912716865540e-02,1.017419621348381042e-01,-7.420690357685089111e-02,9.345188736915588379e-02,7.767506176605820656e-04
-1.295567676424980164e-02,-6.280566751956939697e-02,-8.591850101947784424e-02,7.583215832710266113e-02,4.064894281327724457e-03,1.095024421811103821e-01
8.754897280596196651e-04,-1.404536422342061996e-03,8.528560283593833447e-04,-4.173391684889793396e-02,5.953034013509750366e-02,-2.827091328799724579e-02
-1.787870377302169800e-02,5.385035183280706406e-03,5.419275257736444473e-03,-2.360588125884532928e-02,-5.618190392851829529e-02,-1.906677614897489548e-03
1.133573800325393677e-02,6.406343728303909302e-02,-6.494665890932083130e-02,-3.235334064811468124e-03,-6.978745572268962860e-03,2.641216269694268703e-04
2.940433099865913391e-02,8.769190870225429535e-03,7.197565585374832153e-02,-3.738171607255935669e-02,1.833315379917621613e-02,-3.234735876321792603e-02
3.670058399438858032e-02,-1.892640814185142517e-02,-1.097594946622848511e-01,8.591325581073760986e-02,1.404695510864257812e-01,-4.361183568835258484e-02
1.214781403541564941e-02,-4.968327656388282776e-02,3.511365130543708801e-02,1.299215257167816162e-01,-1.362947560846805573e-02,8.326293528079986572e-02
-2.999564819037914276e-02,3.414800448808819056e-04,1.105605065822601318e-02,7.610672712326049805e-02,7.824148982763290405e-02,5.848634615540504456e-02
2.861035522073507309e-03,2.876517176628112793e-02,5.942975357174873352e-02,8.256964385509490967e-03,6.300827115774154663e-02,4.076661542057991028e-02
-6.170297414064407349e-02,4.735426977276802063e-03,5.473147332668304443e-02,-3.987390547990798950e-02,1.947116479277610779e-02,1.156209707260131836e-01
9.019845724105834961e-02,9.082493931055068970e-02,-1.302335113286972046e-01,-1.452400628477334976e-02,-2.490475308150053024e-03,2.292475104331970215e-02
-4.242974682711064816e-05,2.238361397758126259e-03,-2.964337763842195272e-04,1.362133473157882690e-01,1.032743006944656372e-01,-9.208106249570846558e-02
-5.657303705811500549e-02,-6.425774842500686646e-02,-4.773937910795211792e-02,-1.017077825963497162e-02,-1.492896676063537598e-02,-7.208362221717834473e-03
-7.602256536483764648e-02,-8.910319954156875610e-02,-1.003638729453086853e-01,-8.823844045400619507e-02,5.845023691654205322e-02,1.156384497880935669e-01
4.442501068115234375e-02,-8.931193500757217407e-02,7.893518358469009399e-02,2.493838779628276825e-02,1.290432810783386230e-01,3.083603270351886749e-02
2.597161382436752319e-02,3.393514826893806458e-02,3.679657354950904846e-02,6.675106287002563477e-02,-4.867471009492874146e-02,-3.627481311559677124e-02
1.654231175780296326e-02,1.371253430843353271e-01,4.006604477763175964e-02,-8.488655090332031250e-02,-8.092587441205978394e-02,1.478473935276269913e-02
4.678913205862045288e-02,-7.591521739959716797e-02,8.334840834140777588e-02,2.328784391283988953e-02,2.946990355849266052e-02,-9.945270419120788574e-02
7.406143099069595337e-02,-7.013123482465744019e-03,6.350345909595489502e-02,3.353991359472274780e-02,3.172888886183500290e-03,-1.892678556032478809e-03
-8.061218261718750000e-02,-1.989315450191497803e-02,-8.612185716629028320e-02,7.895114272832870483e-02,5.587261915206909180e-02,8.225809782743453979e-03
-9.447109885513782501e-03,5.071373656392097473e-02,-7.242230325937271118e-02,-8.449042215943336487e-03,-1.346019934862852097e-02,5.040723830461502075e-03
-4.051854833960533142e-02,4.529542103409767151e-02,1.035274937748908997e-01,-3.520251950249075890e-03,1.224938035011291504e-02,-2.282049693167209625e-02
-1.168859153985977173e-01,1.226077452301979065e-01,-2.757705561816692352e-02,-2.260595746338367462e-02,3.108377940952777863e-02,5.425208806991577148e-02
-1.191879902034997940e-02,2.060892246663570404e-02,-1.758780330419540405e-02,5.234218388795852661e-02,-6.419747322797775269e-02,-3.351783752441406250e-02
-1.079243980348110199e-02,4.258600622415542603e-02,-3.548523038625717163e-02,-8.895073831081390381e-02,-6.905325502157211304e-02,-8.051275461912155151e-02
-1.438326686620712280e-01,-8.946188539266586304e-02,-2.333511970937252045e-02,-7.087849080562591553e-03,8.778856694698333740e-02,-1.660580374300479889e-02
-4.215720668435096741e-02,6.979987490922212601e-03,-2.705625444650650024e-02,-3.444556891918182373e-02,3.189507173374295235e-03,6.674881558865308762e-03
1.336956769227981567e-01,5.521843582391738892e-02,2.155111543834209442e-02,1.177559420466423035e-01,-1.552948504686355591e-01,-2.167891710996627808e-02
-4.398144036531448364e-02,4.679609462618827820e-02,4.406019672751426697e-02,-2.448534592986106873e-02,7.749281078577041626e-02,3.874317556619644165e-02
-7.968048565089702606e-03,-9.763867594301700592e-03,-1.288828533142805099e-02,-4.765920713543891907e-02,-1.063633593730628490e-03,-1.196230873465538025e-01
-5.543374270200729370e-02,-4.700026288628578186e-02,-7.976830005645751953e-02,1.544495765119791031e-02,4.069459624588489532e-03,-1.450729742646217346e-02
-1.830554567277431488e-02,2.682683244347572327e-02,-1.425421386957168579e-01,-2.043811418116092682e-02,-2.325135655701160431e-02,2.017558552324771881e-02
1.143774017691612244e-02,-7.453491538763046265e-02,-1.649699918925762177e-02,6.790935993194580078e-03,-8.812131732702255249e-02,6.634970754384994507e-02
-1.282855402678251266e-02,2.520160190761089325e-02,-2.268293872475624084e-02,-1.595239490270614624e-01,-1.571152955293655396e-01,1.656496524810791016e-01
-1.076989397406578064e-01,-6.261753290891647339e-02,-5.342129617929458618e-02,6.770227570086717606e-03,9.781176224350929260e-03,-1.085877977311611176e-02
3.572275117039680481e-02,-6.752686947584152222e-02,9.608810395002365112e-02,-4.734526947140693665e-02,5.359826609492301941e-03,4.737966135144233704e-02
1.092331018298864365e-02,2.802724204957485199e-02,-1.078916992992162704e-02,1.511398330330848694e-02,2.072377689182758331e-02,3.095562942326068878e-02
-8.252156898379325867e-03,-4.947564098984003067e-03,1.787774823606014252e-02,-6.719823461025953293e-03,-1.726448982954025269e-01,-1.658970266580581665e-01
3.721029683947563171e-02,-2.073490293696522713e-03,2.023797482252120972e-02,7.588473707437515259e-02,1.607462298125028610e-03,3.707190603017807007e-02
1.200204715132713318e-02,8.638443797826766968e-02,-2.397120697423815727e-04,1.324725747108459473e-01,1.351577490568161011e-01,-8.678930252790451050e-02
-8.677082508802413940e-02,-1.237986236810684204e-02,-1.231582742184400558e-02,-1.200883835554122925e-02,1.374478451907634735e-02,1.440428849309682846e-02
-1.410185638815164566e-02,-1.453461498022079468e-01,7.400070130825042725e-02,-1.578663736581802368e-01,2.965464815497398376e-02,-1.472306400537490845e-01
-3.983055241405963898e-03,2.163408062187954783e-04,-8.653778349980711937e-04,5.389599129557609558e-03,1.144514884799718857e-03,-8.516242727637290955e-03
-6.604161858558654785e-02,8.264610916376113892e-02,-8.966498076915740967e-03,3.526047803461551666e-03,4.253726918250322342e-03,-3.266735468059778214e-03
-3.822227939963340759e-02,8.026055246591567993e-02,6.580996513366699219e-02,6.924089044332504272e-02,5.928557738661766052e-02,5.845863744616508484e-02
2.993351221084594727e-02,5.482225120067596436e-02,5.570455268025398254e-02,-2.834494784474372864e-02,4.592800885438919067e-02,7.305739820003509521e-02
4.236204549670219421e-02,2.542899921536445618e-02,2.363195270299911499e-02,4.814765881747007370e-03,2.573742903769016266e-02,2.157873287796974182e-02
7.460355293005704880e-03,-1.346369460225105286e-02,-9.016632684506475925e-04,-8.190871216356754303e-03,-1.202794350683689117e-02,1.721123978495597839e-02
5.783250555396080017e-03,-4.158768802881240845e-03,-2.852157130837440491e-02,2.393933478742837906e-03,-3.347373101860284805e-03,1.187011250294744968e-03
-7.188869267702102661e-02,-4.240133985877037048e-02,-7.269591093063354492e-03,1.765230111777782440e-02,1.884574070572853088e-02,-1.270801573991775513e-02
1.519989036023616791e-02,1.852706633508205414e-02,-2.139024995267391205e-02,-1.303450912237167358e-01,7.082123309373855591e-02,3.225153312087059021e-02
-8.244441449642181396e-02,7.754047401249408722e-04,-1.590331271290779114e-02,1.309343874454498291e-01,4.320551827549934387e-02,1.403146386146545410e-01
-1.515586376190185547e-01,-3.210944309830665588e-02,5.007915571331977844e-02,-6.455746944993734360e-03,-1.316611561924219131e-02,1.501406263560056686e-02
2.712361514568328857e-02,-3.390452638268470764e-02,4.188243299722671509e-02,-7.265049219131469727e-02,-1.168079301714897156e-02,-3.138696402311325073e-02
-2.126513514667749405e-03,9.053821861743927002e-02,6.984462589025497437e-02,2.111608162522315979e-02,-2.157546952366828918e-02,1.151004619896411896e-02
5.094478651881217957e-02,-5.818599089980125427e-02,7.757268846035003662e-02,-3.459934610873460770e-03,9.454471059143543243e-03,4.063189029693603516e-02
-2.129808068275451660e-02,6.500796228647232056e-02,-3.347452729940414429e-02,1.305081844329833984e-01,-3.470298275351524353e-02,6.363958865404129028e-02
-8.039171248674392700e-02,8.752989023923873901e-02,2.125937119126319885e-02,-2.210523560643196106e-02,-1.151542365550994873e-02,-5.131869576871395111e-03
-4.396419972181320190e-04,6.772545748390257359e-05,8.780268399277701974e-05,1.083709970116615295e-01,-1.403422951698303223e-01,-3.622393682599067688e-02
-1.108138728886842728e-02,1.472109090536832809e-02,-1.451314240694046021e-02,2.084816433489322662e-02,2.501524053514003754e-02,-1.278305333107709885e-02
-9.190229699015617371e-03,-2.000618539750576019e-02,-5.235285311937332153e-02,5.157391726970672607e-02,7.146075367927551270e-02,5.165676772594451904e-02
-1.298934519290924072e-01,-1.195015385746955872e-02,-6.488373875617980957e-02,4.743934841826558113e-04,-5.185502232052385807e-04,1.772707095369696617e-03
-6.689779460430145264e-03,6.239601410925388336e-03,5.909336730837821960e-03,-1.039247587323188782e-01,-2.583624236285686493e-02,1.166029945015907288e-01
-1.713148131966590881e-02,-2.488814480602741241e-02,-4.742325842380523682e-02,8.653116971254348755e-02,5.600219964981079102e-02,2.970834262669086456e-02
-3.357695182785391808e-03,-2.608068659901618958e-02,-2.464413270354270935e-02,7.323041558265686035e-02,1.426303293555974960e-02,-1.264034956693649292e-01
7.239126414060592651e-02,5.812401697039604187e-02,1.107054203748703003e-01,4.671699553728103638e-02,-3.188608214259147644e-02,6.676823645830154419e-02
6.502953171730041504e-02,-4.150316119194030762e-02,3.706627339124679565e-02,-3.676697984337806702e-02,4.003957286477088928e-02,6.697044521570205688e-02
-8.023215830326080322e-02,7.850677520036697388e-02,2.411103248596191406e-02,3.762868465855717659e-03,-5.245522479526698589e-04,1.102031953632831573e-02
7.117945700883865356e-02,-8.917954564094543457e-02,-1.373801231384277344e-01,6.114615127444267273e-02,-4.956106841564178467e-02,3.468565642833709717e-02
-6.965089589357376099e-02,6.048968806862831116e-02,-9.632725268602371216e-02,-3.286517038941383362e-02,2.657207474112510681e-02,-3.086388111114501953e-02
-2.749997004866600037e-02,-1.616518571972846985e-02,-1.114589199423789978e-01,-1.728005334734916687e-02,1.264436729252338409e-02,7.186530530452728271e-02
-1.144268736243247986e-01,1.386685520410537720e-01,7.902839221060276031e-03,2.641802094876766205e-02,-8.302696049213409424e-02,-4.444563388824462891e-02
-8.229588717222213745e-02,-6.366296112537384033e-02,2.541771903634071350e-02,1.760249584913253784e-01,-1.700995564460754395e-01,1.200005263090133667e-01
8.386749774217605591e-02,-7.690206170082092285e-02,-1.582545042037963867e-02,2.036208286881446838e-02,7.141748815774917603e-02,1.188800781965255737e-01
7.806488871574401855e-02,-4.386476427316665649e-02,8.088834583759307861e-02,9.801869094371795654e-02,9.629347175359725952e-02,2.918753772974014282e-02
1.151162292808294296e-02,-1.027159318327903748e-01,6.914939731359481812e-02,-1.381909996271133423e-01,-4.281943663954734802e-02,9.476456791162490845e-02
2.555901929736137390e-02,-8.377397432923316956e-03,-2.216850407421588898e-02,-1.417881399393081665e-01,1.290769129991531372e-01,1.543282866477966309e-01
1.515232026576995850e-02,-2.249631658196449280e-02,6.622362416237592697e-03,-5.124690383672714233e-02,-1.259851753711700439e-01,-4.722311347723007202e-02
-2.817072905600070953e-02,-1.945232972502708435e-02,-5.327290855348110199e-03,-4.434160143136978149e-02,-3.660493344068527222e-02,5.334620364010334015e-03
-1.257612407207489014e-01,-7.256125658750534058e-02,-1.063724905252456665e-01,9.961996972560882568e-02,9.284225106239318848e-02,1.410157382488250732e-01
3.707696869969367981e-02,-8.186201006174087524e-02,-1.202035136520862579e-02,2.204704843461513519e-02,-3.746126592159271240e-02,1.569601520895957947e-02
-5.348374135792255402e-03,-5.962657928466796875e-02,6.896815448999404907e-02,-3.790404275059700012e-02,7.533943653106689453e-02,-1.415078155696392059e-02
2.004917152225971222e-02,-9.710658341646194458e-03,-7.085557095706462860e-03,-1.236796975135803223e-01,-3.783683106303215027e-02,1.497440040111541748e-01
-1.121001970022916794e-02,5.988020915538072586e-03,1.350994966924190521e-02,-1.423125565052032471e-01,1.457664817571640015e-01,2.112261950969696045e-02
-8.041650056838989258e-02,8.639865368604660034e-02,-5.154215171933174133e-02,-5.350984167307615280e-03,-2.643775951582938433e-04,1.974210841581225395e-03
5.206607654690742493e-02,3.955617081373929977e-03,1.510735694319009781e-02,-1.437316183000802994e-03,-1.738766580820083618e-01,1.332330405712127686e-01
5.541858077049255371e-02,3.589419275522232056e-02,1.262511033564805984e-02,5.264023318886756897e-03,-6.603088695555925369e-03,-3.327903337776660919e-03
-8.718873560428619385e-02,-4.292412474751472473e-02,7.903306186199188232e-02,-7.608888670802116394e-03,-1.244683787226676941e-01,3.821224346756935120e-02
7.963392999954521656e-04,2.522880444303154945e-03,-5.185789195820689201e-04,-1.690671406686306000e-02,9.914358146488666534e-03,1.197072491049766541e-02
-2.917701611295342445e-03,6.404663901776075363e-03,-3.022951306775212288e-03,-1.060384064912796021e-01,-1.228224411606788635e-01,1.842138916254043579e-01
3.443792928010225296e-03,1.515293959528207779e-02,-2.393521368503570557e-02,-1.601720750331878662e-01,-1.100241467356681824e-01,-3.445005510002374649e-03
9.753093123435974121e-02,-1.090025529265403748e-01,8.752562105655670166e-02,-1.091441363096237183e-01,-1.064708828926086426e-01,1.342200040817260742e-01
-5.701059475541114807e-03,-7.749876379966735840e-02,8.099550753831863403e-02,-4.072989895939826965e-02,-1.330177187919616699e-01,6.754112988710403442e-02
-5.419135838747024536e-02,-2.892928943037986755e-02,1.264123804867267609e-02,-8.888748125173151493e-04,-5.403439281508326530e-04,-9.817256592214107513e-03
5.659158341586589813e-04,1.813379203667864203e-04,-1.209469512104988098e-03,-1.740911789238452911e-02,4.001972451806068420e-02,1.164310984313488007e-02
3.212770447134971619e-02,-1.036065295338630676e-01,1.087770313024520874e-01,-1.972499885596334934e-04,1.065235808491706848e-01,8.684416301548480988e-03
5.585635825991630554e-02,6.590460240840911865e-02,-1.518311072140932083e-02,-5.372288078069686890e-02,-5.696956999599933624e-03,8.810439705848693848e-02
-8.258977532386779785e-02,6.439954042434692383e-02,-7.770483382046222687e-03,6.658353377133607864e-04,1.385191455483436584e-03,1.204893924295902252e-03
-9.696571528911590576e-02,9.287793189287185669e-02,-3.166562691330909729e-02,-1.474251300096511841e-01,-9.189691394567489624e-02,7.689602673053741455e-02
-1.480087288655340672e-03,2.057125791907310486e-03,-9.962797164916992188e-03,-1.759855598211288452e-01,1.201974824070930481e-01,8.814451098442077637e-02
7.108838297426700592e-03,-5.200171843171119690e-03,3.593099489808082581e-02,1.063531488180160522e-01,-3.219880163669586182e-02,1.355208605527877808e-01
-9.456687420606613159e-02,1.391279399394989014e-01,9.364102035760879517e-02,-2.908268012106418610e-02,1.613156348466873169e-01,-1.364103108644485474e-01
5.113157629966735840e-02,5.780242010951042175e-02,-8.131988346576690674e-02,-5.992890149354934692e-02,-5.194546654820442200e-02,-5.941519979387521744e-03
-8.690686523914337158e-02,7.815343141555786133e-02,-1.132604293525218964e-02,9.903407189995050430e-04,6.348390597850084305e-04,-8.441846817731857300e-03
-2.713452465832233429e-02,1.366940513253211975e-02,-2.822205238044261932e-02,-2.403492666780948639e-02,-1.026768423616886139e-02,1.578937098383903503e-02
-9.863571822643280029e-02,1.577062718570232391e-02,1.159448400139808655e-01,7.190708070993423462e-02,-1.133500635623931885e-01,5.310723185539245605e-02
-7.539341691881418228e-03,2.455069497227668762e-02,3.770955279469490051e-02,-7.082407921552658081e-02,5.159785598516464233e-02,-1.782185733318328857e-01
-2.957265079021453857e-02,6.043196469545364380e-02,7.533636689186096191e-02,7.004673033952713013e-02,-8.750246465206146240e-02,6.066813319921493530e-02
3.493037074804306030e-02,-9.536758065223693848e-02,-7.350902259349822998e-02,-5.929204449057579041e-02,9.816109389066696167e-02,-9.580079466104507446e-02
-8.091756142675876617e-03,1.157292746938765049e-03,-1.183586567640304565e-02,-1.203967537730932236e-02,9.238915890455245972e-02,2.476913109421730042e-02
6.268617580644786358e-04,1.245785155333578587e-03,7.744145696051418781e-04,9.633967280387878418e-02,-1.683771014213562012e-01,6.389130651950836182e-02
5.118174478411674500e-02,-4.994417726993560791e-02,6.148030981421470642e-02,-5.915891379117965698e-03,-6.658243481069803238e-03,4.440413787961006165e-02
-4.670763015747070312e-02,8.758851140737533569e-02,1.159383356571197510e-01,-5.181624740362167358e-02,-7.457023859024047852e-02,2.864391915500164032e-02
5.060745868831872940e-03,-1.982478052377700806e-02,2.426251582801342010e-02,-1.314888894557952881e-01,-6.782598327845335007e-03,7.643118500709533691e-02
3.078480996191501617e-02,3.777725994586944580e-02,5.704526975750923157e-02,-1.823115944862365723e-01,4.933089017868041992e-02,1.607882976531982422e-01
9.135053493082523346e-03,-3.453907743096351624e-02,4.913420975208282471e-02,1.552251875400543213e-01,-1.863678544759750366e-01,-3.103038109838962555e-02
8.463579416275024414e-02,1.155897509306669235e-02,3.733649849891662598e-02,5.175661668181419373e-02,-1.737762615084648132e-02,-2.277120389044284821e-02
4.120514169335365295e-02,-5.198505520820617676e-02,-9.269678965210914612e-03,6.659974157810211182e-02,-5.542607977986335754e-02,-9.324945509433746338e-03
-3.710428718477487564e-03,-8.072732947766780853e-03,1.661448553204536438e-02,-3.678604960441589355e-02,-2.122404426336288452e-02,3.436772897839546204e-02
3.874749317765235901e-02,-1.887358375824987888e-03,-3.617239743471145630e-02,1.616303995251655579e-02,1.772693730890750885e-02,6.339778006076812744e-02
7.313071191310882568e-02,-9.604644030332565308e-02,-1.340416371822357178e-01,3.865352366119623184e-03,-1.475836709141731262e-02,-3.893477469682693481e-02
-6.249835342168807983e-02,-3.936323523521423340e-02,-1.117151156067848206e-01,1.244797408580780029e-01,9.360195696353912354e-02,-9.453847259283065796e-02
-4.208151623606681824e-02,-4.268059879541397095e-02,7.831276953220367432e-02,1.291067600250244141e-01,-9.721542894840240479e-02,-9.080565720796585083e-02
1.436511520296335220e-02,-6.301985681056976318e-02,-1.838083378970623016e-03,-2.057402161881327629e-03,-2.841774141415953636e-03,2.798150992020964622e-03
-1.435732692480087280e-01,7.027887273579835892e-03,-5.447042360901832581e-02,-1.430875062942504883e-01,-1.739926449954509735e-02,-4.459123313426971436e-02
-9.458991885185241699e-02,-7.392612099647521973e-02,-6.101825088262557983e-02,1.590400352142751217e-03,4.136273637413978577e-03,1.943776966072618961e-03
2.739041484892368317e-02,-3.032150119543075562e-02,-1.483049429953098297e-02,4.051842913031578064e-02,-5.482595786452293396e-02,5.517826415598392487e-03
-1.904521882534027100e-02,1.811074279248714447e-02,7.972899824380874634e-03,-5.098846927285194397e-02,9.738098829984664917e-02,3.603974357247352600e-02
-1.245306059718132019e-02,1.569397747516632080e-03,4.998949356377124786e-03,-8.766561746597290039e-02,-1.429870426654815674e-01,1.105814650654792786e-01
5.023959279060363770e-02,1.340959686785936356e-02,-1.374213956296443939e-02,2.537359669804573059e-02,1.149450801312923431e-02,6.637316546402871609e-04
-4.777690768241882324e-02,-1.655829255469143391e-03,4.870327562093734741e-02,-1.001307442784309387e-01,-3.940825909376144409e-02,1.914752274751663208e-02
-3.982618823647499084e-02,-3.312209993600845337e-02,3.872860968112945557e-02,2.541463077068328857e-02,-3.418815135955810547e-02,9.894142858684062958e-03
1.305866092443466187e-01,5.690967664122581482e-02,1.232448890805244446e-01,6.760388612747192383e-03,-1.286644041538238525e-01,-6.062904745340347290e-02
-1.835772581398487091e-02,-6.930930167436599731e-02,7.386987656354904175e-02,-2.769847633317112923e-03,3.824713081121444702e-02,-1.509596407413482666e-02
-4.731223359704017639e-02,-5.448932945728302002e-02,1.317203743383288383e-03,1.359523385763168335e-01,1.185288876295089722e-01,-8.007499389350414276e-03
-3.383588418364524841e-02,-4.391902312636375427e-02,3.625840693712234497e-02,-1.062406413257122040e-02,-6.171753164380788803e-03,-1.487890630960464478e-02
-3.274616226553916931e-02,3.620706871151924133e-02,2.079787477850914001e-02,1.490951627492904663e-01,1.052891016006469727e-01,-9.782253205776214600e-02
-3.717783093452453613e-02,-5.122239887714385986e-02,8.716131746768951416e-02,-5.370154976844787598e-02,-9.587201476097106934e-02,2.781384065747261047e-02
-4.929449036717414856e-02,-5.646947398781776428e-02,2.237843722105026245e-02,-6.619204580783843994e-02,-1.133810915052890778e-02,2.117643319070339203e-02
2.678249776363372803e-02,-7.551278173923492432e-02,2.748194895684719086e-02,-8.966756612062454224e-02,9.090608358383178711e-02,-9.571766853332519531e-02
-9.553772397339344025e-03,1.873038336634635925e-02,1.240208279341459274e-02,-2.944022417068481445e-02,3.090293519198894501e-02,4.084679298102855682e-03
2.575341239571571350e-02,-5.581882782280445099e-03,-8.389401435852050781e-02,1.767648197710514069e-02,-7.253766525536775589e-03,1.420002058148384094e-02
-2.003229036927223206e-02,-2.273065410554409027e-02,-3.320735320448875427e-02,1.140475794672966003e-01,2.745781093835830688e-03,-8.093753457069396973e-02
-1.816089265048503876e-02,7.318264991044998169e-02,-2.351543679833412170e-02,1.126572042703628540e-01,1.545982956886291504e-01,1.317481994628906250e-01
-4.827612792723812163e-05,1.577302441000938416e-02,6.756225600838661194e-03,1.742132939398288727e-02,1.824591867625713348e-02,1.794804073870182037e-02
