-2.711369469761848450e-02,5.518461391329765320e-02,-7.124026864767074585e-02,7.317957282066345215e-02,-7.707357406616210938e-02,-1.579021476209163666e-02
1.655954122543334961e-02,2.317597530782222748e-02,1.905123889446258545e-02,5.201952531933784485e-02,4.811467602849006653e-03,5.525239557027816772e-02
4.680377244949340820e-02,1.115549728274345398e-02,2.461203560233116150e-02,-7.581876218318939209e-02,-5.832758545875549316e-02,1.156415641307830811e-01
-7.737934589385986328e-02,2.204526448622345924e-03,-4.831806942820549011e-02,-7.462685555219650269e-02,-3.209833055734634399e-02,-8.377233520150184631e-03
-6.404191721230745316e-03,-1.817523129284381866e-02,-1.314634270966053009e-02,7.989793270826339722e-02,-7.184032350778579712e-02,5.465998873114585876e-02
-3.672905266284942627e-03,-2.390804234892129898e-03,-1.667223637923598289e-03,4.867549613118171692e-02,9.640865027904510498e-03,1.531297806650400162e-02
-4.740720987319946289e-02,2.364751882851123810e-02,6.045561656355857849e-02,-1.188894361257553101e-01,4.824965726584196091e-03,5.688360705971717834e-02
2.776989154517650604e-02,-1.273885276168584824e-02,-2.837986685335636139e-02,2.509919553995132446e-02,2.032545022666454315e-02,9.420326910912990570e-03
-1.520740333944559097e-03,-6.354859564453363419e-03,8.180110156536102295e-02,5.935058370232582092e-02,5.892887338995933533e-02,1.533293910324573517e-02
1.337008364498615265e-02,-1.522755715996026993e-02,-1.200968585908412933e-02,5.104061588644981384e-02,5.570495501160621643e-02,5.527379363775253296e-02
4.435228649526834488e-03,-8.574025123380124569e-04,3.591351676732301712e-03,-3.189211338758468628e-02,1.204468384385108948e-01,-4.275279492139816284e-02
4.135918279644101858e-04,1.736595993861556053e-03,-5.890147876925766468e-04,-6.842686235904693604e-02,-2.575834468007087708e-02,8.505823463201522827e-02
-8.781948685646057129e-02,-2.955895103514194489e-02,5.090328678488731384e-02,1.077902503311634064e-02,-2.088475599884986877e-02,-2.258186601102352142e-02
1.334594488143920898e-01,-1.206185743212699890e-01,-1.249126717448234558e-01,-5.292689800262451172e-02,-6.049656867980957031e-02,1.449092626571655273e-01
9.763251990079879761e-03,6.205197889357805252e-03,-1.877094805240631104e-02,-4.109454154968261719e-02,-3.004712052643299103e-02,-2.873488515615463257e-02
-5.318825787981040776e-05,-2.302241773577407002e-04,-6.785811274312436581e-05,-3.414560481905937195e-02,7.185206562280654907e-02,-2.969434950500726700e-03
1.250844299793243408e-01,6.748536229133605957e-02,-1.208432167768478394e-01,-3.676196932792663574e-02,1.713166758418083191e-02,1.263124793767929077e-01
-5.342740565538406372e-02,-4.626772552728652954e-02,-4.983731359243392944e-02,1.926351152360439301e-02,4.822304099798202515e-02,2.165989205241203308e-02
-8.697276562452316284e-02,9.563220292329788208e-02,6.648275256156921387e-02,1.079498007893562317e-01,-5.294928327202796936e-02,-6.848316639661788940e-02
4.291561245918273926e-02,5.382296070456504822e-02,7.439084351062774658e-03,1.138700097799301147e-01,-8.143537491559982300e-02,-6.680132355540990829e-03
-2.090615034103393555e-02,-6.761223822832107544e-02,3.903592377901077271e-02,2.372592501342296600e-02,-5.002097412943840027e-02,-1.986243575811386108e-02
1.314455270767211914e-02,2.697227708995342255e-02,-1.578036136925220490e-02,-2.919201925396919250e-02,4.962247237563133240e-02,1.543253511190414429e-01
-2.346584014594554901e-02,3.467110916972160339e-02,3.407116979360580444e-02,4.575272276997566223e-02,-8.516239374876022339e-02,-2.195650478824973106e-03
-2.372304908931255341e-02,2.446164377033710480e-02,1.022534724324941635e-02,-8.547673001885414124e-03,6.421367870643734932e-04,-2.266530354972928762e-04
7.384502142667770386e-02,-9.626072645187377930e-02,-1.317382454872131348e-01,5.378316715359687805e-02,-1.570620923303067684e-03,3.287572041153907776e-02
5.622588098049163818e-02,1.025962531566619873e-01,-5.882585421204566956e-02,-1.554607693105936050e-02,-5.677539110183715820e-02,-1.745593361556529999e-02
1.800287701189517975e-02,-2.874772623181343079e-02,3.849311545491218567e-02,-1.402557492256164551e-01,-3.089539520442485809e-02,3.804391250014305115e-02
-3.147319424897432327e-03,-9.330855309963226318e-02,-1.365819200873374939e-02,1.153397336602210999e-01,-1.593412011861801147e-01,1.576017439365386963e-01
-1.356140244752168655e-02,-2.260245382785797119e-02,-1.940659363754093647e-03,-4.872375726699829102e-02,-1.210193783044815063e-01,-6.891475617885589600e-02
-9.212085604667663574e-02,-4.424741491675376892e-02,-7.979388535022735596e-02,5.669467523694038391e-02,8.157943189144134521e-02,7.783082872629165649e-02
3.399290889501571655e-02,3.848142176866531372e-02,3.519034758210182190e-02,1.103839799761772156e-01,1.020215377211570740e-01,4.066796600818634033e-02
-2.772197127342224121e-02,4.943728446960449219e-02,-2.009870298206806183e-02,2.499137772247195244e-03,-1.041034265654161572e-04,-1.142793567851185799e-03
-6.562170572578907013e-03,-1.383761968463659286e-02,2.972048334777355194e-02,5.388768622651696205e-04,-2.514522522687911987e-03,-1.611860119737684727e-03
8.546270430088043213e-03,1.755256950855255127e-02,2.469244785606861115e-02,-1.330582648515701294e-01,8.970495313405990601e-02,1.502993255853652954e-01
-5.960160493850708008e-02,3.943860903382301331e-02,-5.532616749405860901e-03,-5.316272750496864319e-02,-1.013383734971284866e-02,-8.166935294866561890e-03
3.746198862791061401e-02,-1.132910177111625671e-01,5.364149436354637146e-02,7.245890796184539795e-02,7.854653149843215942e-02,-6.901669502258300781e-02
-5.252322182059288025e-03,1.655298098921775818e-02,-1.480711344629526138e-02,7.890209555625915527e-02,7.295991294085979462e-03,-9.217941761016845703e-02
-4.983081598766148090e-04,2.163854105674545281e-06,-1.713220699457451701e-04,-5.294833797961473465e-03,7.960421964526176453e-03,6.981637794524431229e-03
2.813832275569438934e-02,1.048315688967704773e-01,-6.831468641757965088e-02,2.254538610577583313e-02,2.198795974254608154e-02,-2.634382806718349457e-02
-1.050960719585418701e-01,6.452469527721405029e-02,3.732167556881904602e-02,1.383862085640430450e-02,-9.326647967100143433e-02,-3.724211826920509338e-02
6.440518051385879517e-02,1.811797358095645905e-02,9.791128337383270264e-02,3.888109698891639709e-03,-1.486707828007638454e-03,-7.850702106952667236e-02
-9.489782154560089111e-02,-1.825276762247085571e-02,1.669141114689409733e-03,-4.870302602648735046e-02,-1.504847407341003418e-02,-2.331517077982425690e-02
-6.460002809762954712e-02,-2.817234024405479431e-03,5.093482136726379395e-02,7.939356379210948944e-03,-2.457343041896820068e-02,8.168682456016540527e-03
-5.412864685058593750e-02,1.853064633905887604e-02,3.897749632596969604e-02,-1.147045120596885681e-01,-9.728162735700607300e-02,1.172171011567115784e-01
5.254115443676710129e-03,-4.824561253190040588e-02,1.450176443904638290e-02,-1.293268054723739624e-01,-1.155659556388854980e-01,3.577165305614471436e-02
-2.724644541740417480e-02,7.467259466648101807e-02,3.393533825874328613e-02,-7.780863344669342041e-02,-1.882308721542358398e-02,9.373635798692703247e-02
3.338559716939926147e-02,-7.648015767335891724e-02,8.766669034957885742e-02,1.170807257294654846e-01,7.970149815082550049e-02,-1.253727972507476807e-01
5.452468246221542358e-02,5.220017209649085999e-02,5.138292163610458374e-02,6.173904612660408020e-02,-4.616284370422363281e-02,5.414035543799400330e-02
2.455669827759265900e-02,-5.352443084120750427e-03,-1.073071584105491638e-01,2.216381253674626350e-04,-2.227518707513809204e-04,1.828699023462831974e-04
2.833619900047779083e-02,1.680062734521925449e-03,-2.442426420748233795e-02,-8.861904591321945190e-02,5.361092090606689453e-02,-3.979897871613502502e-02
2.726266905665397644e-02,-4.717809334397315979e-02,-1.261745393276214600e-01,7.676443085074424744e-03,1.051384806632995605e-01,1.175622418522834778e-01
9.392629377543926239e-03,-7.612974941730499268e-02,3.244569152593612671e-02,-8.555768057703971863e-03,5.070001259446144104e-02,-1.155941784381866455e-01
-1.586349681019783020e-02,4.840936046093702316e-03,-1.669734530150890350e-02,1.529368907213211060e-01,-1.235179081559181213e-01,9.479533880949020386e-02
-1.437392830848693848e-02,2.066422067582607269e-02,2.565304562449455261e-02,9.595600888133049011e-03,8.229960501194000244e-02,1.207981780171394348e-01
6.271439045667648315e-02,8.455405384302139282e-02,-2.304930612444877625e-02,2.077278122305870056e-02,2.694949135184288025e-02,1.019049361348152161e-01
-3.356816992163658142e-02,-4.702575039118528366e-03,-4.796418943442404270e-04,-2.932835556566715240e-02,2.969156205654144287e-02,4.796953499317169189e-02
-1.109480261802673340e-01,-1.401411835104227066e-02,-5.493368953466415405e-02,-1.808775775134563446e-02,1.760779321193695068e-02,3.330536186695098877e-02
-2.601507306098937988e-02,1.631239615380764008e-02,-1.573858968913555145e-02,-8.245521783828735352e-02,-1.623371541500091553e-01,-6.136403232812881470e-02
1.488563418388366699e-02,-2.931627258658409119e-02,-3.919959533959627151e-03,5.016849536332301795e-05,-1.089767087250947952e-03,5.043314886279404163e-04
2.458521164953708649e-02,-1.164219528436660767e-02,8.336323313415050507e-03,-3.195155784487724304e-02,3.659760951995849609e-02,-3.060616552829742432e-02
1.291828453540802002e-01,-5.789168551564216614e-02,-1.599453762173652649e-02,-5.602607131004333496e-02,2.339702844619750977e-02,5.541609972715377808e-02
9.430769085884094238e-02,-1.978330500423908234e-02,7.421238720417022705e-02,3.067287057638168335e-02,-2.073032036423683167e-02,4.677947610616683960e-02
8.555719256401062012e-02,-9.177981317043304443e-02,-1.125358976423740387e-02,2.460287883877754211e-02,1.218762174248695374e-01,1.532893031835556030e-01
9.444946050643920898e-02,-8.641563355922698975e-02,1.456606239080429077e-01,-1.532485783100128174e-01,1.543974578380584717e-01,6.705057341605424881e-03
3.350381180644035339e-02,-4.539121687412261963e-02,5.295827612280845642e-02,-4.866466298699378967e-02,-3.507071733474731445e-02,-3.141230344772338867e-02
-2.580353431403636932e-02,3.664097934961318970e-02,2.051991596817970276e-02,-1.417920459061861038e-02,5.440031643956899643e-03,-1.142905821325257421e-04
1.988160423934459686e-02,-3.196672722697257996e-02,-3.465071320533752441e-02,-6.697195768356323242e-02,-1.333788633346557617e-01,-1.412916779518127441e-01
6.795719265937805176e-02,-8.135314285755157471e-02,-1.402310878038406372e-01,7.032021880149841309e-02,1.097332760691642761e-01,6.834869831800460815e-02
-8.660223335027694702e-03,-8.035641163587570190e-02,8.392257243394851685e-02,-8.567885495722293854e-03,-8.859819732606410980e-03,9.551917202770709991e-03
3.245682222768664360e-03,1.440024003386497498e-02,1.311826426535844803e-02,1.287939399480819702e-01,7.061041891574859619e-02,1.305738985538482666e-01
-3.333023190498352051e-02,-7.226166129112243652e-02,3.173649543896317482e-03,3.616123273968696594e-02,-6.659222394227981567e-02,-3.149025142192840576e-02
-6.911487877368927002e-02,-3.578167781233787537e-02,-6.087560672312974930e-03,-1.379297114908695221e-02,-3.215283527970314026e-02,-5.955973640084266663e-03
4.142779856920242310e-03,-6.161547824740409851e-02,-2.399531751871109009e-02,-1.121570542454719543e-02,-6.679545622318983078e-04,1.251771114766597748e-02
9.847129136323928833e-02,-2.287670597434043884e-02,-9.634105116128921509e-02,-6.899542361497879028e-02,-1.168027594685554504e-01,-3.271041437983512878e-02
5.303426831960678101e-02,-3.126545622944831848e-02,6.862889043986797333e-03,1.545427143573760986e-01,1.565490365028381348e-01,1.315927505493164062e-01
4.727229475975036621e-02,2.749161422252655029e-02,-2.822764590382575989e-02,-4.153599962592124939e-03,-8.352762088179588318e-04,3.917748574167490005e-03
-3.109432570636272430e-02,-3.939533233642578125e-02,-3.163866000249981880e-03,5.441454052925109863e-02,2.091545611619949341e-02,-4.810935258865356445e-02
-9.246355295181274414e-02,1.523094177246093750e-01,5.419021006673574448e-03,3.697774140164256096e-03,-7.113769650459289551e-02,2.352994307875633240e-02
-4.366208985447883606e-02,6.080865859985351562e-02,4.102314263582229614e-02,-2.449984103441238403e-02,-4.382198676466941833e-03,-6.474261730909347534e-02
4.247128963470458984e-03,1.830230234190821648e-03,1.003105752170085907e-02,-2.964831516146659851e-02,3.670359030365943909e-02,5.336987227201461792e-02
1.283799707889556885e-01,1.725396811962127686e-01,7.017683982849121094e-02,-6.542868912220001221e-03,9.721270762383937836e-03,-1.493113930337131023e-03
2.910345327109098434e-03,-1.547077321447432041e-03,8.166601881384849548e-03,7.809586822986602783e-02,-8.341107517480850220e-02,7.099001109600067139e-02
-5.120815709233283997e-02,-1.794125512242317200e-02,7.565911114215850830e-02,-8.207594603300094604e-02,-6.278835982084274292e-02,1.172710135579109192e-01
-1.467573493719100952e-01,2.829361148178577423e-02,1.558144092559814453e-01,-2.382265217602252960e-02,-2.649646252393722534e-02,3.180667525157332420e-03
-7.742076367139816284e-02,-7.781366258859634399e-02,-5.472008604556322098e-03,8.007606863975524902e-02,-1.741376966238021851e-01,7.797314971685409546e-02
-6.504897028207778931e-02,7.464257534593343735e-03,-8.733314462006092072e-03,4.813174530863761902e-02,6.050143390893936157e-02,1.580425351858139038e-01
2.117285039275884628e-03,5.656353896483778954e-04,1.428038231097161770e-03,2.568020485341548920e-02,-1.748467911966145039e-03,-4.165837541222572327e-02
-6.517046689987182617e-02,5.025583133101463318e-02,7.861375808715820312e-03,3.562404587864875793e-02,5.963552370667457581e-02,5.954516306519508362e-02
-2.880668826401233673e-02,1.168444566428661346e-02,2.280728891491889954e-02,2.833333984017372131e-02,1.299639642238616943e-01,5.595108121633529663e-02
-2.187527157366275787e-02,4.812517389655113220e-02,1.093231840059161186e-03,-2.720562042668461800e-04,-2.667910419404506683e-03,-7.345989579334855080e-04
1.131709199398756027e-02,4.745649546384811401e-02,4.681513831019401550e-02,4.930946510285139084e-03,3.291227295994758606e-02,1.907088153529912233e-05
3.982619382441043854e-03,5.119355395436286926e-02,-1.233619749546051025e-01,4.888392612338066101e-02,3.973437845706939697e-02,-1.260437071323394775e-01
5.252747610211372375e-02,-3.431400656700134277e-02,8.498410694301128387e-03,-3.132052347064018250e-02,8.201419562101364136e-02,-1.527820229530334473e-01
-1.034598704427480698e-02,-2.191064879298210144e-02,2.026598341763019562e-02,-1.533704847097396851e-01,-1.508078128099441528e-01,-6.885713338851928711e-02
5.876347422599792480e-02,-1.049169078469276428e-01,8.792168647050857544e-02,-1.531295012682676315e-03,7.468287833034992218e-03,4.024733230471611023e-02
-3.235129266977310181e-02,6.519870948977768421e-04,-3.994128201156854630e-03,-5.201226100325584412e-03,2.799638081341981888e-03,-8.627776987850666046e-03
-1.067525818943977356e-01,-7.494056969881057739e-02,-2.236219123005867004e-02,-9.538514167070388794e-02,-1.210112348198890686e-01,-1.129424944519996643e-01
-4.855956137180328369e-02,1.250316649675369263e-01,-1.363477557897567749e-01,-6.862530950456857681e-03,2.376082539558410645e-02,-2.344919927418231964e-02
-1.113450601696968079e-01,-1.022370904684066772e-01,6.375484913587570190e-02,-3.116696886718273163e-02,2.886852994561195374e-02,4.788396507501602173e-02
6.169749423861503601e-02,-5.840144306421279907e-02,5.904829874634742737e-02,-1.069349572062492371e-01,-5.400706455111503601e-02,7.668846100568771362e-02
4.437644407153129578e-02,-1.244360767304897308e-02,8.580678701400756836e-02,-7.518164813518524170e-03,-8.787906728684902191e-03,-9.141649119555950165e-03
6.922860164195299149e-03,1.528867706656455994e-02,7.225933019071817398e-03,3.909794241189956665e-02,-1.043337583541870117e-01,7.743527740240097046e-02
-5.226936936378479004e-02,1.104566156864166260e-01,2.027959562838077545e-02,-3.775231912732124329e-02,-1.397235668264329433e-03,2.920678816735744476e-03
-7.540368940681219101e-03,5.087438598275184631e-02,2.936430508270859718e-03,2.582531422376632690e-02,-6.720569450408220291e-03,-2.648530062288045883e-03
5.412637442350387573e-02,-8.597651869058609009e-02,7.171794772148132324e-02,-1.748780757188796997e-01,-1.831070054322481155e-03,1.961690187454223633e-01
-5.363067612051963806e-03,-6.302973628044128418e-02,-4.197405278682708740e-02,1.347343344241380692e-02,-1.695299893617630005e-02,5.729667469859123230e-02
-1.925909891724586487e-02,2.112612500786781311e-02,-2.069518202915787697e-03,-7.374618202447891235e-02,6.393568962812423706e-02,8.682055398821830750e-03
1.339184492826461792e-02,8.291110396385192871e-02,-9.320401400327682495e-02,9.834452066570520401e-04,2.519890258554369211e-04,4.114159382879734039e-04
4.598403722047805786e-02,1.206171810626983643e-01,-1.116074621677398682e-01,3.348649293184280396e-02,-3.189652785658836365e-02,-2.894562296569347382e-02
1.346169859170913696e-01,-9.929277002811431885e-02,1.447248179465532303e-02,-2.179132960736751556e-02,-6.276828795671463013e-02,-1.907302625477313995e-02
-2.437896654009819031e-02,1.178133860230445862e-01,1.147849857807159424e-01,2.435861900448799133e-02,6.500976532697677612e-02,-4.860744625329971313e-02
1.061306074261665344e-01,-8.651194721460342407e-02,-1.427610218524932861e-01,-8.944411575794219971e-02,1.310156891122460365e-03,8.697243034839630127e-02
3.978861495852470398e-03,-3.904379904270172119e-02,-4.178308323025703430e-02,9.546254575252532959e-02,3.624920174479484558e-02,8.429138362407684326e-02
-2.196736447513103485e-02,-6.934528704732656479e-03,-1.932425238192081451e-02,-9.423309564590454102e-02,1.182536035776138306e-01,-9.680553525686264038e-02
3.586601931601762772e-03,6.343765556812286377e-02,-3.170765563845634460e-02,-1.135509014129638672e-01,-3.255875781178474426e-02,-1.287145614624023438e-01
7.311187684535980225e-02,9.107126295566558838e-02,4.390088096261024475e-02,3.975648060441017151e-02,3.255184367299079895e-02,-4.041211679577827454e-02
6.940593570470809937e-02,6.411780416965484619e-02,-1.358733046799898148e-02,3.641247004270553589e-02,8.247888088226318359e-02,4.255668446421623230e-02
2.105546183884143829e-02,-1.040650233626365662e-01,-9.125743992626667023e-03,-1.895599626004695892e-02,-7.519698888063430786e-02,-1.026117354631423950e-01
2.113914676010608673e-02,6.420910358428955078e-02,6.937122344970703125e-02,-1.186109781265258789e-01,1.890640854835510254e-01,6.476061791181564331e-02
-5.623649805784225464e-03,2.694648504257202148e-02,1.221780839841812849e-04,-1.791884773410856724e-03,3.798275440931320190e-02,1.927760988473892212e-02
1.129142343997955322e-01,2.549295313656330109e-02,6.641268730163574219e-02,3.029563091695308685e-02,-4.788324236869812012e-02,4.304755106568336487e-02
-8.501593023538589478e-02,1.082497760653495789e-01,-5.007090792059898376e-02,1.037525199353694916e-02,8.382511138916015625e-02,8.668253570795059204e-02
2.015548385679721832e-02,1.011830866336822510e-01,1.043736338615417480e-01,6.702857557684183121e-03,-5.163895548321306705e-04,5.216608569025993347e-02
8.982155472040176392e-03,2.715163491666316986e-02,-2.250346355140209198e-02,1.046156883239746094e-01,-1.393334567546844482e-01,1.127248853445053101e-01
5.847244337201118469e-02,1.266923695802688599e-01,6.326028145849704742e-03,9.635575860738754272e-02,-4.187521338462829590e-02,2.408445999026298523e-02
4.860153421759605408e-02,4.086705297231674194e-02,-3.401885926723480225e-02,-4.377217963337898254e-02,4.636724293231964111e-02,5.512520670890808105e-02
-8.614477701485157013e-03,-1.007464677095413208e-01,-1.147056370973587036e-01,-9.268496185541152954e-02,2.844980545341968536e-02,-1.208080351352691650e-01
-3.653411194682121277e-02,9.999362379312515259e-02,-1.203736066818237305e-01,6.737603247165679932e-02,-6.902208924293518066e-02,-3.519657999277114868e-02
-2.145786397159099579e-02,5.253041163086891174e-02,-8.708070963621139526e-02,1.525738537311553955e-01,-2.760577574372291565e-02,7.999719679355621338e-02
9.029702097177505493e-02,-7.663194835186004639e-02,-5.684132501482963562e-02,-1.010370207950472832e-03,2.358029782772064209e-02,-1.029121968895196915e-02
4.523967206478118896e-02,4.894032701849937439e-02,6.606969982385635376e-02,-3.193444386124610901e-02,3.418010473251342773e-02,-2.666869387030601501e-02
3.810454392805695534e-03,-4.184070974588394165e-03,8.512194268405437469e-03,3.881091624498367310e-02,2.347003668546676636e-02,5.452275276184082031e-03
1.140265539288520813e-01,-3.304353728890419006e-02,-8.573056757450103760e-02,9.909743443131446838e-03,4.218724370002746582e-02,1.664619520306587219e-02
3.933788090944290161e-02,1.059405971318483353e-02,-2.471722848713397980e-02,-3.014361858367919922e-02,-2.234978601336479187e-02,3.024725057184696198e-02
6.854108721017837524e-02,7.900866679847240448e-03,-2.834927849471569061e-02,3.038588538765907288e-02,5.436060950160026550e-02,-7.704092562198638916e-02
3.732310235500335693e-02,-4.771112464368343353e-03,-1.042059883475303650e-01,4.108828306198120117e-02,5.809024348855018616e-02,2.441086247563362122e-02
1.897018961608409882e-02,8.718590438365936279e-02,2.061268314719200134e-02,-4.136519879102706909e-02,-4.233860597014427185e-02,-4.507333040237426758e-02
-5.920759588479995728e-02,4.317402094602584839e-02,-5.026392173022031784e-03,1.510056783445179462e-03,1.063363812863826752e-02,-6.481401156634092331e-03
3.333287686109542847e-02,-1.436269748955965042e-02,4.142205044627189636e-02,6.912323087453842163e-02,1.111090928316116333e-01,-1.342781931161880493e-01
-1.354041844606399536e-01,-9.362057596445083618e-02,-1.347590237855911255e-01,-1.470991075038909912e-01,-1.803857088088989258e-01,3.076794557273387909e-03
-1.865943521261215210e-02,-3.682654350996017456e-02,-1.539890933781862259e-02,-1.602652668952941895e-01,1.600501127541065216e-02,-2.508637029677629471e-03
-3.972962126135826111e-02,-7.141561806201934814e-02,8.590325713157653809e-02,1.918169856071472168e-02,-2.649920433759689331e-02,1.884260959923267365e-02
-1.382684148848056793e-02,-1.126834750175476074e-01,-7.294481992721557617e-02,7.953853160142898560e-02,8.305959403514862061e-03,-1.094409450888633728e-01
1.621787995100021362e-02,6.064984947443008423e-03,-1.361646503210067749e-02,1.432474255561828613e-01,1.519994437694549561e-01,-1.314386129379272461e-01
2.652652934193611145e-02,-3.303812071681022644e-02,-5.851564556360244751e-02,-7.285159826278686523e-02,5.949276313185691833e-02,3.827282041311264038e-02
6.836294382810592651e-02,-4.230504110455513000e-02,6.716630607843399048e-02,7.913479954004287720e-02,2.005950361490249634e-02,-8.487747609615325928e-02
-6.711272895336151123e-02,-5.971322208642959595e-02,-8.163070306181907654e-03,-8.768207579851150513e-02,-1.259168386459350586e-01,9.426673501729965210e-02
1.181300580501556396e-01,-1.596734225749969482e-01,2.723347954452037811e-02,7.881925441324710846e-03,5.066824704408645630e-02,-6.320928037166595459e-02
1.342940144240856171e-02,-3.779045492410659790e-02,-3.025391837581992149e-03,8.173654787242412567e-03,2.089544385671615601e-02,2.764344960451126099e-02
2.137759700417518616e-02,-9.117708355188369751e-02,1.374416798353195190e-01,-1.262617763131856918e-03,-1.001616474241018295e-02,5.974351428449153900e-03
-1.215090230107307434e-01,7.574208825826644897e-02,-9.764931350946426392e-02,1.133294552564620972e-01,8.914260193705558777e-03,1.167251616716384888e-01
3.910867124795913696e-02,-1.349992398172616959e-02,-5.343799665570259094e-02,8.521473407745361328e-02,4.576827585697174072e-02,1.133823096752166748e-01
-6.561673432588577271e-02,-3.048513270914554596e-02,-7.499762345105409622e-03,2.417931798845529556e-03,3.702727146446704865e-03,-6.268800795078277588e-02
-3.864788636565208435e-02,2.056702226400375366e-02,-3.242287551984190941e-03,-1.398796737194061279e-01,1.153945848345756531e-01,-8.522467315196990967e-02
-9.951456636190414429e-02,-3.255338221788406372e-02,8.105522021651268005e-03,7.677756249904632568e-03,-8.320380002260208130e-03,7.821024395525455475e-03
-1.242831908166408539e-02,-2.035934105515480042e-02,-4.855055734515190125e-02,6.605190783739089966e-02,-6.620784103870391846e-02,9.338995814323425293e-02
-3.930346667766571045e-02,-3.355474025011062622e-02,-6.462281104177236557e-03,3.374852612614631653e-02,4.828090220689773560e-02,3.310316056013107300e-02
-3.463415056467056274e-02,-8.968412876129150391e-02,6.864781677722930908e-02,-8.961651474237442017e-02,-5.719370022416114807e-02,5.293222889304161072e-02
1.639531808905303478e-03,7.520389277487993240e-03,1.318437233567237854e-02,-7.363975048065185547e-02,1.505094394087791443e-02,1.256118118762969971e-01
6.338259205222129822e-03,9.685022383928298950e-02,-5.334251001477241516e-02,-7.494315505027770996e-02,2.789214067161083221e-02,3.160751890391111374e-03
-8.637720346450805664e-02,4.471371322870254517e-02,1.022430434823036194e-01,6.530732661485671997e-02,-6.641565263271331787e-02,-1.917634159326553345e-02
8.155229687690734863e-02,-9.220165014266967773e-02,1.133853122591972351e-01,6.871361285448074341e-02,2.325860783457756042e-02,3.414059057831764221e-02
-1.938593015074729919e-02,-4.128650948405265808e-02,-4.926831647753715515e-02,-4.594188928604125977e-02,6.845051795244216919e-02,3.150432836264371872e-03
9.302913397550582886e-02,3.596647083759307861e-02,1.065915897488594055e-01,-6.438442319631576538e-02,3.137044375762343407e-03,1.075286865234375000e-01
-1.028485670685768127e-01,-9.802124649286270142e-02,1.293043699115514755e-02,3.106710501015186310e-02,8.173258602619171143e-02,-9.348576888442039490e-03
-8.010910451412200928e-02,-7.487047463655471802e-02,-1.101385429501533508e-01,4.849879443645477295e-02,-9.270101040601730347e-02,-5.436797067523002625e-02
-9.584675543010234833e-03,-7.725927978754043579e-03,-1.931061781942844391e-02,1.956985704600811005e-02,2.283385396003723145e-02,-9.134660661220550537e-02
-5.398655310273170471e-02,7.145679742097854614e-02,-5.245203524827957153e-02,4.365490167401731014e-04,-1.331485109403729439e-03,-1.251048175618052483e-03
-1.826291531324386597e-02,-5.718556698411703110e-03,4.759768769145011902e-02,-5.574444076046347618e-04,1.333598233759403229e-02,3.439113497734069824e-03
-1.792938075959682465e-02,-1.993514411151409149e-02,-2.706878003664314747e-04,2.336777374148368835e-02,-7.135002315044403076e-02,2.926225587725639343e-02
-1.759763248264789581e-02,2.539718896150588989e-02,-1.847528666257858276e-02,-1.071826517581939697e-01,1.004043519496917725e-01,-2.082379721105098724e-02
2.245068550109863281e-02,-1.600974792381748557e-04,1.171642076224088669e-02,-2.117397822439670563e-02,4.353458434343338013e-02,-3.067606687545776367e-02
-3.776142746210098267e-02,1.041855216026306152e-01,1.317653656005859375e-01,-2.551289834082126617e-02,-7.573819160461425781e-02,-8.825950324535369873e-02
2.912709489464759827e-02,-1.611549966037273407e-02,2.658378891646862030e-02,-6.014545448124408722e-03,4.096416011452674866e-02,5.487233866006135941e-03
-1.335891522467136383e-02,4.520277678966522217e-02,-6.507034599781036377e-02,-1.116779148578643799e-01,5.124891921877861023e-02,-5.485334992408752441e-02
-3.582528978586196899e-02,3.613383695483207703e-02,-1.921438798308372498e-02,1.320846676826477051e-01,-1.804823428392410278e-02,-1.351573765277862549e-01
1.468174275942146778e-03,-4.715661343652755022e-04,-1.753451535478234291e-03,1.792351482436060905e-03,2.810643753036856651e-03,2.443215576931834221e-03
5.466264858841896057e-02,-9.897581487894058228e-02,4.753074422478675842e-02,-6.995323579758405685e-03,3.819767851382493973e-03,5.831964779645204544e-03
-3.679708763957023621e-02,2.001274749636650085e-02,-7.777490653097629547e-03,-4.814276471734046936e-02,-1.880335621535778046e-02,-9.788319468498229980e-02
1.402045600116252899e-02,-4.512467235326766968e-02,-9.980957955121994019e-03,-1.955146435648202896e-03,2.165919914841651917e-02,-8.083833381533622742e-03
-2.061962150037288666e-02,2.167721278965473175e-02,-9.016777388751506805e-03,-4.750280827283859253e-02,-3.973216935992240906e-02,-5.406626686453819275e-02
1.541964476928114891e-03,-4.944979399442672729e-02,-2.870982885360717773e-02,-9.813202917575836182e-02,1.623476296663284302e-01,1.216798275709152222e-01
7.878432422876358032e-02,6.675497442483901978e-02,1.307620946317911148e-02,-4.667450487613677979e-02,5.605810508131980896e-02,6.313219666481018066e-02
-5.754743143916130066e-02,-4.451467096805572510e-02,4.430971574038267136e-03,-3.147303313016891479e-02,5.724636837840080261e-02,4.941850900650024414e-02
4.177471250295639038e-02,3.895756229758262634e-02,3.609519079327583313e-02,4.428562521934509277e-02,1.617094501852989197e-02,-7.265949249267578125e-02
5.715236999094486237e-03,-2.230459265410900116e-02,2.737057767808437347e-02,-1.698923557996749878e-01,-4.595738276839256287e-02,1.523107588291168213e-01
