-1.323653850704431534e-03,7.303744554519653320e-03,4.470519255846738815e-03,5.764366686344146729e-02,9.777005016803741455e-02,-9.497518837451934814e-02
8.952972479164600372e-03,1.382841169834136963e-02,-2.536271139979362488e-02,7.472223788499832153e-02,3.811060264706611633e-02,7.929449528455734253e-02
-7.261560298502445221e-03,1.419091038405895233e-02,-1.546725723892450333e-02,-7.287717610597610474e-02,2.390871942043304443e-02,1.132174767553806305e-02
-3.743436653167009354e-03,5.161335226148366928e-03,6.158992182463407516e-04,-2.820725739002227783e-02,7.874144613742828369e-02,2.143178507685661316e-02
1.155815273523330688e-02,2.525578811764717102e-02,-1.443766430020332336e-02,8.358468115329742432e-02,-1.812682151794433594e-01,-1.886198669672012329e-02
-2.365300431847572327e-02,-5.790492054075002670e-03,3.336093388497829437e-03,-5.228130519390106201e-02,-5.782123282551765442e-02,-6.344070285558700562e-02
2.094222931191325188e-03,7.570925634354352951e-03,4.892338532954454422e-03,-6.287618726491928101e-02,6.420034170150756836e-02,2.418745681643486023e-02
3.137093782424926758e-02,2.336885593831539154e-02,-1.687950640916824341e-02,5.690251290798187256e-02,6.651756912469863892e-02,6.176159903407096863e-02
-5.786490160971879959e-03,-3.510019741952419281e-03,9.752374142408370972e-03,-3.856688737869262695e-02,-4.838598251808434725e-04,5.327849090099334717e-02
-8.463060483336448669e-03,1.964242197573184967e-02,2.305048331618309021e-02,-6.243227422237396240e-02,3.586893156170845032e-02,1.979897916316986084e-02
9.979310445487499237e-03,1.843080297112464905e-02,-2.374875359237194061e-02,1.409157738089561462e-02,-1.643133461475372314e-01,1.007976979017257690e-01
4.321880172938108444e-03,-7.526045083068311214e-04,5.064897239208221436e-03,-2.591411769390106201e-02,-1.278945505619049072e-01,-8.872506022453308105e-02
-3.174121957272291183e-03,5.906827936996705830e-05,4.226281773298978806e-03,-4.670478776097297668e-02,-1.541960053145885468e-02,-5.810321122407913208e-02
-3.191521973349153996e-04,1.293561945203691721e-04,-1.869022846221923828e-03,2.872375957667827606e-02,4.068059846758842468e-02,-1.825397275388240814e-02
-9.539961814880371094e-03,1.180877722799777985e-02,1.375081948935985565e-02,7.261904329061508179e-02,1.029135286808013916e-02,-9.120693430304527283e-03
-1.150301378220319748e-02,-6.597292143851518631e-03,2.142136218026280403e-03,-2.998097101226449013e-03,5.669875070452690125e-03,-5.591689795255661011e-02
-5.568969529122114182e-03,8.089773356914520264e-03,6.266236305236816406e-03,-1.251430809497833252e-01,9.487050026655197144e-02,-1.209807619452476501e-01
3.304460085928440094e-03,-2.777372952550649643e-03,1.053029298782348633e-02,-7.905396819114685059e-02,7.636312395334243774e-02,-3.038178570568561554e-02
5.920668132603168488e-03,4.206369630992412567e-03,3.268325002864003181e-03,-4.924210906028747559e-02,-4.849332198500633240e-02,4.644529521465301514e-02
5.830576177686452866e-03,9.928432293236255646e-03,-1.150375325232744217e-02,-1.365912258625030518e-01,6.579192727804183960e-02,-1.358991265296936035e-01
-2.647776715457439423e-02,3.217780496925115585e-03,8.831248851493000984e-04,-5.341413989663124084e-02,1.073969677090644836e-01,-5.682765971869230270e-03
1.356808934360742569e-04,1.174662355333566666e-02,1.783272810280323029e-02,1.522429883480072021e-01,5.734416097402572632e-02,2.501756325364112854e-02
1.021623611450195312e-02,1.260965038090944290e-02,-1.978279277682304382e-02,5.679955706000328064e-02,1.049551367759704590e-02,-3.998794406652450562e-02
7.198539096862077713e-03,-5.047004669904708862e-03,-3.738677361980080605e-03,8.081657811999320984e-03,-3.793158801272511482e-03,-7.703384384512901306e-03
1.799773797392845154e-02,-1.998955197632312775e-02,-3.315527690574526787e-03,2.433804608881473541e-02,1.251427736133337021e-02,-1.083512790501117706e-02
-5.258215591311454773e-03,4.340794868767261505e-03,-1.127539016306400299e-02,2.618025429546833038e-02,-3.812410309910774231e-02,5.707098916172981262e-02
-1.093941740691661835e-02,-2.076265169307589531e-03,-1.359635125845670700e-02,-3.961720690131187439e-02,6.517427414655685425e-02,4.909538105130195618e-02
2.091608569025993347e-02,-1.912741176784038544e-02,-1.015192642807960510e-02,-4.518594592809677124e-02,2.326906658709049225e-02,-4.078298807144165039e-02
-4.888842813670635223e-03,1.258157659322023392e-02,-1.878817938268184662e-02,1.091432496905326843e-01,9.771205484867095947e-02,-8.195171505212783813e-02
-6.528880447149276733e-03,-6.072284653782844543e-03,-7.196702528744935989e-03,-1.319839060306549072e-01,1.466694846749305725e-02,-1.504085510969161987e-01
8.058317936956882477e-03,1.387413870543241501e-02,-1.901798183098435402e-03,-7.468631025403738022e-03,1.279366388916969299e-02,2.417416684329509735e-02
5.418044049292802811e-03,2.354542724788188934e-03,-2.953445166349411011e-02,-1.010601297020912170e-01,2.262002415955066681e-02,1.065104678273200989e-01
6.342187523841857910e-03,-1.062163338065147400e-02,-1.269074808806180954e-02,4.329768195748329163e-02,-3.781349584460258484e-02,1.773614436388015747e-01
1.877329684793949127e-02,2.311613224446773529e-02,7.649207487702369690e-03,-2.302168309688568115e-02,2.025616541504859924e-02,-3.064685128629207611e-02
2.116863429546356201e-02,8.309738710522651672e-03,8.250693790614604950e-03,1.827073842287063599e-02,-6.701344158500432968e-03,-1.543582789599895477e-02
-1.412139739841222763e-03,-2.023652428761124611e-03,1.577106449985876679e-04,-1.093010045588016510e-02,-3.819835558533668518e-02,4.512148723006248474e-02
1.670199073851108551e-02,2.187379432143643498e-04,-9.314640425145626068e-03,1.201839838176965714e-02,4.836494568735361099e-03,9.706029668450355530e-03
1.066835597157478333e-02,-1.212513912469148636e-02,-9.689457714557647705e-03,1.348657608032226562e-01,-5.860073142684996128e-04,-4.588884860277175903e-02
1.810780027881264687e-03,3.181435458827763796e-04,-1.618323149159550667e-04,-6.092990282922983170e-03,1.735604181885719299e-02,1.620647870004177094e-02
7.617922034114599228e-03,6.136889103800058365e-03,8.968718349933624268e-03,5.564729683101177216e-03,3.754815552383661270e-03,3.843492362648248672e-03
-1.085823215544223785e-02,3.600310767069458961e-03,-2.264624834060668945e-02,5.728616937994956970e-02,8.499695360660552979e-02,3.507034853100776672e-02
2.289406256750226021e-03,9.567151777446269989e-03,-8.479151874780654907e-03,-5.034472793340682983e-02,-1.171986684203147888e-01,-2.195455133914947510e-02
-2.402011072263121605e-03,1.689347624778747559e-02,4.105285916011780500e-04,2.447001170367002487e-03,5.230248905718326569e-03,-1.164788380265235901e-03
1.592505432199686766e-04,-2.312836586497724056e-04,1.479651928093517199e-05,1.656289249658584595e-01,3.353882208466529846e-02,-8.341245353221893311e-02
-7.531631272286176682e-03,-8.420934900641441345e-03,-3.829055232927203178e-03,-2.591181732714176178e-02,-2.162043750286102295e-02,-2.617570757865905762e-02
1.511696726083755493e-02,-8.283502422273159027e-03,2.386861247941851616e-03,5.016227811574935913e-02,6.489072740077972412e-02,-5.242044478654861450e-02
8.982502855360507965e-03,2.144069178029894829e-03,2.382187958573922515e-04,-2.026741858571767807e-03,5.102440249174833298e-03,-3.572788846213370562e-04
1.917953230440616608e-02,-1.222108490765094757e-02,-1.367729529738426208e-02,-3.736116690561175346e-03,4.972398281097412109e-03,6.976488977670669556e-03
-8.299700566567480564e-04,-1.045859607984311879e-04,-1.122046494856476784e-03,-3.218505531549453735e-03,-1.980256522074341774e-03,2.002929709851741791e-02
-3.455132537055760622e-04,-9.606665000319480896e-03,1.425952930003404617e-02,-1.327657792717218399e-02,-6.717296689748764038e-02,-7.099649868905544281e-03
-1.520662009716033936e-02,-1.150618772953748703e-02,-5.134072620421648026e-03,1.850811019539833069e-02,1.937758177518844604e-02,1.628817431628704071e-02
-7.915161550045013428e-04,-7.423919159919023514e-04,5.027516090194694698e-05,1.005154922604560852e-01,-1.142444685101509094e-01,-1.000158414244651794e-01
8.996244519948959351e-03,8.583898656070232391e-03,1.300900802016258240e-02,1.298973220400512218e-03,1.265230821445584297e-03,5.272332928143441677e-04
-9.620320051908493042e-03,-1.714524812996387482e-02,-8.843046613037586212e-03,-1.317662931978702545e-02,-4.925892502069473267e-02,-2.346730045974254608e-02
1.907871803268790245e-03,8.326754323206841946e-05,-1.342027448117733002e-03,-5.596625059843063354e-02,1.007619872689247131e-02,-6.046225503087043762e-02
1.450949627906084061e-02,-1.195881422609090805e-02,1.357451081275939941e-03,-8.448204025626182556e-03,-7.234549522399902344e-02,-3.941343352198600769e-02
2.845521317794919014e-03,4.140648059546947479e-03,-4.525859840214252472e-03,-2.001311443746089935e-02,-5.772728472948074341e-02,-4.045074060559272766e-02
1.005445420742034912e-02,1.078755967319011688e-02,-1.810288988053798676e-02,-1.166373398154973984e-02,2.523643337190151215e-02,-1.288410183042287827e-02
1.013969420455396175e-03,-1.046548970043659210e-02,-2.996506867930293083e-03,6.766814738512039185e-02,1.499465405941009521e-01,-2.518666721880435944e-02
-2.659153752028942108e-02,-2.311298996210098267e-02,1.034500077366828918e-02,3.510639304295182228e-03,1.967602001968771219e-04,1.390961231663823128e-03
-8.062033914029598236e-03,2.777206152677536011e-02,1.787976920604705811e-02,1.358739286661148071e-01,1.693715751171112061e-01,1.361508816480636597e-01
1.283356919884681702e-02,2.441200613975524902e-02,1.345489267259836197e-02,1.379924118518829346e-01,1.447129994630813599e-02,1.549306511878967285e-01
-1.800409704446792603e-02,-2.540991827845573425e-02,1.528676506131887436e-02,-1.626697555184364319e-02,-8.964235894381999969e-03,1.923435181379318237e-02
-1.793384202755987644e-03,-1.476756203919649124e-02,-2.782641723752021790e-02,-2.542827464640140533e-02,-1.837581396102905273e-02,-5.294891446828842163e-02
-1.087640132755041122e-02,5.446170456707477570e-03,-9.910592809319496155e-03,-1.063611507415771484e-01,3.681946918368339539e-02,9.681300818920135498e-02
1.761856023222208023e-03,2.184647601097822189e-03,-5.367272999137639999e-03,1.388537138700485229e-02,-2.061774209141731262e-02,-4.208790510892868042e-02
2.015991322696208954e-02,1.922719739377498627e-02,1.188866514712572098e-02,-1.044824719429016113e-02,7.168310880661010742e-02,-5.826628580689430237e-02
-8.552141487598419189e-03,2.592080505564808846e-03,2.107017789967358112e-04,-4.065065085887908936e-02,-2.096815034747123718e-02,-1.294436957687139511e-02
-3.361040959134697914e-03,1.027189311571419239e-03,1.518556964583694935e-03,-9.803682565689086914e-02,1.023068577051162720e-01,-6.496322900056838989e-02
-1.825467124581336975e-02,-1.112550962716341019e-02,-2.802906325086951256e-03,2.239995077252388000e-02,1.224419940263032913e-02,2.406889805570244789e-03
1.293707825243473053e-02,7.050732616335153580e-03,-1.786985085345804691e-03,3.754854574799537659e-02,3.749878332018852234e-02,4.338201601058244705e-03
-9.665949619375169277e-04,-3.901887685060501099e-03,4.594055062625557184e-04,-1.108921170234680176e-01,1.579206734895706177e-01,-1.197807937860488892e-01
1.429115422070026398e-02,-1.076544262468814850e-02,2.043006941676139832e-03,-4.475909098982810974e-02,9.955999441444873810e-03,-8.163172006607055664e-02
-3.886099671944975853e-03,-4.003962501883506775e-03,7.810886017978191376e-03,7.540506869554519653e-02,5.661952495574951172e-02,-7.540963590145111084e-02
-1.159792114049196243e-02,-1.276998128741979599e-02,-6.227259989827871323e-03,2.408360317349433899e-02,5.510942637920379639e-02,5.417358130216598511e-02
5.755832884460687637e-03,8.722630329430103302e-03,3.788088914006948471e-03,-1.163543909788131714e-01,-1.527903228998184204e-02,1.081929877400398254e-01
-3.548156237229704857e-03,-1.804482936859130859e-02,-1.048283930867910385e-02,6.314820144325494766e-03,-2.313348837196826935e-02,4.239425435662269592e-02
5.971035920083522797e-03,9.771252982318401337e-03,-9.366028942167758942e-03,5.609299242496490479e-02,-6.058557331562042236e-02,6.525926291942596436e-02
-1.369612850248813629e-02,-3.424963448196649551e-03,-4.873819183558225632e-03,1.060191765427589417e-01,-1.403016597032546997e-01,8.104256540536880493e-02
-2.505425363779067993e-02,-3.158752247691154480e-02,1.117221545428037643e-02,4.807601496577262878e-02,-7.385190576314926147e-03,3.628624230623245239e-02
-1.170682720839977264e-02,-1.376941520720720291e-02,1.978228241205215454e-02,1.223366111516952515e-01,1.738626509904861450e-01,-1.016394868493080139e-01
-1.080026756972074509e-02,-1.098418608307838440e-02,1.225350517779588699e-02,-1.065033208578824997e-02,5.151377618312835693e-02,1.907911151647567749e-02
3.787462366744875908e-03,-7.355890702456235886e-03,-8.020399138331413269e-03,4.209968447685241699e-02,3.058066032826900482e-02,8.262898772954940796e-03
1.608884078450500965e-03,-3.587438259273767471e-03,1.441432069987058640e-02,6.960360798984766006e-03,-6.751900911331176758e-02,-9.090246260166168213e-02
2.466490259394049644e-04,-3.445432230364531279e-04,3.361479029990732670e-04,-3.976680804044008255e-03,-8.699838072061538696e-02,1.719557940959930420e-01
1.925149746239185333e-02,1.646407693624496460e-02,9.424158371984958649e-03,2.820060774683952332e-02,-4.173570778220891953e-03,3.433403372764587402e-02
2.301454544067382812e-03,1.776278659235686064e-04,-1.163738593459129333e-02,-2.009902521967887878e-02,-3.569604083895683289e-02,-9.988433681428432465e-03
1.084837783128023148e-02,3.043046686798334122e-03,-3.200275823473930359e-03,-1.838510483503341675e-02,-5.569145455956459045e-02,2.081167185679078102e-03
-1.989420736208558083e-03,6.812980864197015762e-03,-9.444689378142356873e-03,9.461072832345962524e-02,-2.044848352670669556e-02,-7.133181393146514893e-02
6.681385915726423264e-03,-1.422208733856678009e-02,-1.183207519352436066e-02,6.153203174471855164e-02,1.013165414333343506e-01,1.147651150822639465e-01
1.671058125793933868e-02,1.833698712289333344e-02,-1.349079888314008713e-02,2.795899845659732819e-02,-1.286354940384626389e-02,-6.695691496133804321e-02
-3.315522335469722748e-04,-8.905029855668544769e-03,7.862522266805171967e-03,9.005618095397949219e-02,1.152889356017112732e-01,-5.188899487257003784e-02
-6.673996802419424057e-03,4.758510272949934006e-03,-3.221534192562103271e-03,-8.014262653887271881e-03,7.314074784517288208e-03,-3.389133606106042862e-03
-1.229903660714626312e-02,-7.466637529432773590e-03,-8.086611516773700714e-03,-7.281993050128221512e-03,2.831082791090011597e-02,-9.547072649002075195e-02
8.283562958240509033e-03,1.460510026663541794e-02,-2.504008635878562927e-02,3.371425345540046692e-02,-1.646086201071739197e-02,-4.701438825577497482e-03
4.552919883280992508e-03,-1.151499804109334946e-02,6.536089815199375153e-03,3.849319473374634981e-04,3.925036871805787086e-04,-2.765800571069121361e-03
3.644470416475087404e-04,-8.106327150017023087e-04,-8.376435725949704647e-04,3.020379133522510529e-02,-1.557775139808654785e-01,3.522731736302375793e-02
1.857468113303184509e-02,5.330116022378206253e-03,2.093988656997680664e-02,-4.017164558172225952e-02,4.644791595637798309e-03,8.664568513631820679e-02
-1.948884164448827505e-04,-2.495569642633199692e-04,5.991354191792197526e-05,-1.311984509229660034e-01,2.885512448847293854e-02,6.944420188665390015e-02
1.971450168639421463e-03,-1.269863714696839452e-04,-7.082369120325893164e-05,-1.152041479945182800e-01,-1.368169579654932022e-02,-7.494863122701644897e-02
-2.435125969350337982e-02,-8.095183409750461578e-03,8.809327147901058197e-03,2.714229933917522430e-02,1.588774845004081726e-02,-2.681232057511806488e-02
6.583772483281791210e-04,-6.416949443519115448e-03,-2.636364893987774849e-03,-1.973623409867286682e-03,-8.001171052455902100e-03,2.019724110141396523e-03
-3.009162470698356628e-02,-2.363609336316585541e-02,-1.778185553848743439e-02,-1.476282533258199692e-02,-1.307130791246891022e-02,1.098816841840744019e-02
-1.389348995871841908e-03,-5.402647424489259720e-03,-4.937661811709403992e-03,-8.787093311548233032e-02,2.694065682590007782e-03,-8.127176761627197266e-02
-6.293549085967242718e-04,-1.716450089588761330e-03,1.029630424454808235e-03,1.281816959381103516e-01,-4.648273810744285583e-02,1.496444344520568848e-01
9.070693515241146088e-03,-3.557942807674407959e-03,1.354132685810327530e-02,-4.254570230841636658e-02,3.587060049176216125e-02,1.963395625352859497e-02
8.931652642786502838e-03,-1.372150331735610962e-02,1.096745394170284271e-02,-1.451833639293909073e-02,4.260954633355140686e-02,3.185073286294937134e-02
-1.705492148175835609e-03,3.864936996251344681e-03,-1.680007553659379482e-03,1.506819482892751694e-02,3.667913004755973816e-02,-2.464153058826923370e-02
5.929066683165729046e-04,-4.672095179557800293e-03,3.901793388649821281e-03,9.068664163351058960e-02,-7.735106348991394043e-02,2.267322316765785217e-02
-1.296199113130569458e-02,-1.111315563321113586e-02,4.920394159853458405e-03,8.890887349843978882e-02,1.035562083125114441e-01,6.176184862852096558e-02
-3.214861033484339714e-03,8.392805233597755432e-03,-3.061853116378188133e-03,-5.481768772006034851e-02,-5.478891730308532715e-02,-4.150597378611564636e-02
-8.682537823915481567e-03,-4.438290372490882874e-03,-1.122636813670396805e-02,-5.839120224118232727e-02,-2.482105232775211334e-02,2.364537492394447327e-02
-9.562023915350437164e-03,1.745942980051040649e-02,1.749442331492900848e-02,1.361171603202819824e-01,-1.563037931919097900e-02,4.178799316287040710e-02
6.594167789444327354e-04,-8.630001917481422424e-03,1.041354611515998840e-03,1.390150189399719238e-01,-1.239532977342605591e-01,2.216392755508422852e-02
-3.765648696571588516e-03,-3.675480140373110771e-03,4.451002925634384155e-03,9.293358027935028076e-02,-3.727816045284271240e-02,3.074407577514648438e-02
-4.389783833175897598e-03,2.973823435604572296e-02,2.250098623335361481e-02,7.293064147233963013e-02,4.673367366194725037e-02,1.116192862391471863e-01
-7.196774706244468689e-03,-1.485869288444519043e-02,2.763738296926021576e-02,-9.965595090761780739e-04,-8.749283151701092720e-04,-1.644797157496213913e-03
-8.218125440180301666e-03,2.288164757192134857e-02,1.104873139411211014e-02,-1.050185710191726685e-01,1.472754329442977905e-01,3.884810581803321838e-02
6.505619734525680542e-03,2.540286816656589508e-02,-1.802179403603076935e-02,8.406553417444229126e-02,-1.061762310564517975e-02,-8.824352920055389404e-02
1.252198824658989906e-03,-1.240088138729333878e-03,1.246410328894853592e-02,-8.982535451650619507e-02,-8.930053561925888062e-03,1.565085053443908691e-01
-2.065213862806558609e-03,-6.963290739804506302e-03,-1.061487477272748947e-03,-1.230460405349731445e-01,-1.021217256784439087e-01,-3.291168436408042908e-02
6.323450710624456406e-03,1.074123382568359375e-02,-5.330523476004600525e-03,-3.752283379435539246e-02,-6.788670551031827927e-03,8.721198886632919312e-03
-2.939907135441899300e-03,-2.585481852293014526e-03,1.829092740081250668e-03,1.002234965562820435e-02,9.206205606460571289e-03,-1.021383050829172134e-02
-1.045949384570121765e-02,-1.469650864601135254e-02,3.883238416165113449e-03,-2.870445325970649719e-02,9.590005874633789062e-02,-8.729723282158374786e-03
2.824433322530239820e-04,-9.845526656135916710e-04,-8.348350820597261190e-05,2.284136600792407990e-03,5.933054722845554352e-03,8.897820487618446350e-03
8.988700807094573975e-03,-5.455248989164829254e-03,-5.704125855118036270e-03,-9.428360499441623688e-04,3.049649298191070557e-02,1.918326131999492645e-02
1.147707179188728333e-02,9.773698635399341583e-03,2.073070034384727478e-03,4.709475859999656677e-02,8.235225081443786621e-02,-2.979812771081924438e-02
1.296661794185638428e-02,-4.138288553804159164e-03,2.366771921515464783e-02,-3.099920228123664856e-02,-7.203204929828643799e-02,5.997926369309425354e-02
-2.130739623680710793e-03,2.156350947916507721e-02,-2.288568206131458282e-02,-8.077407255768775940e-03,2.150064893066883087e-02,-2.753553539514541626e-02
9.734887629747390747e-03,1.385423261672258377e-02,-1.548049840494059026e-05,-9.579244651831686497e-04,-4.157817363739013672e-02,-5.521566607058048248e-03
-8.144127205014228821e-03,-1.946396939456462860e-02,-8.823748677968978882e-03,2.358546480536460876e-02,1.048097461462020874e-01,-7.885410636663436890e-02
2.325086481869220734e-02,-1.164515875279903412e-02,-9.955362416803836823e-03,-7.591170817613601685e-02,9.073768556118011475e-02,1.224830970168113708e-01
-1.756728626787662506e-02,1.722232066094875336e-02,8.464766666293144226e-03,5.895926058292388916e-02,-4.447525367140769958e-02,-5.857560038566589355e-02
8.892604149878025055e-03,-4.648766480386257172e-03,2.038550749421119690e-02,-8.909242460504174232e-04,8.255257271230220795e-03,-2.313368022441864014e-02
6.752084475010633469e-03,6.388288456946611404e-04,3.197185462340712547e-03,-5.545001104474067688e-02,6.833291798830032349e-02,1.207917705178260803e-01
-5.867090541869401932e-03,-4.582160618156194687e-04,-2.935344120487570763e-03,-8.874802151694893837e-04,-2.965633524581789970e-03,-3.386938013136386871e-03
9.960376657545566559e-03,1.127638295292854309e-02,-1.912811212241649628e-02,3.483136743307113647e-02,-1.202815547585487366e-01,-4.396427795290946960e-02
-2.624501101672649384e-02,-2.432738617062568665e-02,1.838443428277969360e-02,-6.616979371756315231e-03,1.363732758909463882e-02,-9.415213717147707939e-04
1.537439529784023762e-04,7.981439121067523956e-04,1.356666325591504574e-03,2.797849103808403015e-02,-5.489720404148101807e-02,-5.211020633578300476e-02
1.135326689109206200e-03,-1.265941769815981388e-03,-6.971197435632348061e-04,-6.712999194860458374e-02,4.214425757527351379e-02,-2.900277450680732727e-02
-1.520420331507921219e-02,9.360087104141712189e-03,-4.732866305857896805e-03,1.185336336493492126e-01,1.260752230882644653e-01,9.872122108936309814e-02
-1.234640646725893021e-02,-5.696407984942197800e-03,8.676269091665744781e-03,5.070818215608596802e-02,6.370434910058975220e-02,-1.459635794162750244e-01
-4.541308444458991289e-04,-4.089090216439217329e-04,-7.297476986423134804e-05,6.121273338794708252e-02,7.417473196983337402e-02,8.081930875778198242e-02
3.503452055156230927e-03,4.015196114778518677e-03,-4.806455690413713455e-03,-3.426127135753631592e-02,-4.042389616370201111e-02,-1.019406467676162720e-01
-1.185367908328771591e-02,1.437138207256793976e-02,1.706605032086372375e-02,1.065760180354118347e-01,-4.311276227235794067e-02,-1.246157363057136536e-01
1.637915521860122681e-02,-4.741117358207702637e-03,6.753690075129270554e-03,3.598561137914657593e-02,-3.726318478584289551e-02,5.238940939307212830e-02
-1.152489348896779120e-04,7.382305338978767395e-04,2.281228807987645268e-04,-7.668461650609970093e-02,-6.765976548194885254e-02,-6.197294965386390686e-02
-1.834292523562908173e-02,-1.528501883149147034e-02,4.852756974287331104e-04,1.261724811047315598e-02,1.126263663172721863e-02,3.485950827598571777e-02
6.071460433304309845e-03,-8.615468977950513363e-04,6.176195107400417328e-03,6.352623552083969116e-02,3.174433112144470215e-02,-1.078923270106315613e-01
1.343315374106168747e-02,-9.291408583521842957e-03,-9.899835567921400070e-04,-2.043548412621021271e-02,5.290108965709805489e-04,1.288456004112958908e-02
4.117909353226423264e-03,7.883367288741283119e-06,5.659881979227066040e-03,-1.306782811880111694e-01,1.348565667867660522e-01,1.009364947676658630e-01
3.674022620543837547e-03,1.384515687823295593e-02,1.700499840080738068e-02,-2.859142795205116272e-02,3.222829895094037056e-03,6.396392732858657837e-02
3.530303947627544403e-03,-7.345153018832206726e-03,1.394618954509496689e-02,-3.356467233970761299e-03,-3.925999626517295837e-02,1.915666647255420685e-02
5.142542649991810322e-04,1.050096587277948856e-03,1.706203329376876354e-03,7.442988455295562744e-02,-6.629037857055664062e-02,-4.160835593938827515e-02
-1.517762616276741028e-02,-6.254935171455144882e-03,9.599452838301658630e-03,1.413169652223587036e-01,6.923324614763259888e-02,-1.466210186481475830e-01
-1.320333965122699738e-02,4.806097131222486496e-03,1.051691127941012383e-03,-4.559241980314254761e-02,7.768132537603378296e-02,-4.912823066115379333e-02
-1.732554053887724876e-03,6.900827866047620773e-03,-1.801062747836112976e-02,-1.957629807293415070e-02,1.757018151693046093e-03,2.208764292299747467e-02
-1.195784192532300949e-02,-1.158795692026615143e-02,-2.010249160230159760e-02,-8.762654662132263184e-02,2.702977322041988373e-02,-4.680586978793144226e-03
-2.039199171122163534e-04,3.641495713964104652e-04,-7.456135354004800320e-04,-1.443442702293395996e-01,1.377060115337371826e-01,8.566549420356750488e-02
-1.995526812970638275e-02,-1.981190033257007599e-02,-1.553284935653209686e-02,-1.104270666837692261e-01,3.917013853788375854e-02,-4.864807054400444031e-02
-9.545099921524524689e-03,1.432808861136436462e-02,2.158734947443008423e-02,-1.191292516887187958e-02,3.190630581229925156e-03,2.475789748132228851e-02
8.176657371222972870e-03,9.689815342426300049e-03,1.155613455921411514e-02,2.718815393745899200e-02,2.561922930181026459e-02,-4.515277594327926636e-02
8.467504521831870079e-04,-1.622584834694862366e-02,6.379932165145874023e-03,7.185574155300855637e-03,-1.300805481150746346e-03,1.189181581139564514e-02
-8.920256048440933228e-03,-1.438289135694503784e-02,1.971801742911338806e-02,1.127534434199333191e-01,-3.724145144224166870e-02,9.210425615310668945e-02
2.576117403805255890e-03,-5.550958216190338135e-03,5.646847654134035110e-03,1.805405691266059875e-02,-4.756079055368900299e-03,4.625521600246429443e-03
3.346703888382762671e-04,1.309138908982276917e-02,-5.268546752631664276e-03,4.369296133518218994e-03,2.623662725090980530e-02,-2.804934792220592499e-02
-9.532089345157146454e-03,-1.288364874199032784e-03,-1.560807344503700733e-03,3.207814320921897888e-02,-7.176817953586578369e-02,1.506769955158233643e-01
-1.939320005476474762e-02,3.063082695007324219e-03,-1.586753688752651215e-02,8.121880143880844116e-02,-6.260578334331512451e-02,7.321057468652725220e-02
-4.497151239775121212e-04,-9.383559809066355228e-04,5.871357861906290054e-04,-1.007028296589851379e-01,1.577117592096328735e-01,5.207095295190811157e-02
-5.301862955093383789e-03,2.669064700603485107e-02,-1.560987788252532482e-03,-4.441538080573081970e-02,-4.166478291153907776e-02,-2.408700622618198395e-02
-2.472885139286518097e-02,1.955207996070384979e-02,1.732322759926319122e-02,-6.789470091462135315e-03,-1.421594526618719101e-02,-2.176422160118818283e-03
1.589435385540127754e-03,-3.218649071641266346e-04,-1.912882179021835327e-02,8.368930220603942871e-02,7.897696644067764282e-02,-3.453807532787322998e-02
-2.596090547740459442e-03,6.527546327561140060e-03,7.153090089559555054e-03,-1.694079786539077759e-01,-1.426932513713836670e-01,6.312049180269241333e-02
-1.727610267698764801e-02,1.301605813205242157e-02,-5.551612004637718201e-03,-4.890102893114089966e-03,3.274587215855717659e-03,-9.057999588549137115e-03
-1.588698942214250565e-03,2.058172971010208130e-02,-2.355832979083061218e-02,-5.755967274308204651e-02,-5.413665249943733215e-02,6.085769459605216980e-02
-2.304408885538578033e-02,7.742237765341997147e-03,-1.597134768962860107e-02,-1.308978255838155746e-02,-4.157985746860504150e-02,6.553962081670761108e-02
-1.982153020799160004e-02,-4.464451223611831665e-03,8.538953028619289398e-03,7.077578455209732056e-03,5.825226660817861557e-03,-5.709546618163585663e-03
4.392506962176412344e-04,-3.427031042519956827e-04,1.217603101395070553e-03,-2.202737145125865936e-03,1.638139970600605011e-02,-1.643065549433231354e-02
-1.336870342493057251e-02,-1.154154166579246521e-02,1.424829103052616119e-02,1.307121068239212036e-01,9.551890939474105835e-02,-1.381571739912033081e-01
6.453765090554952621e-04,-2.663047052919864655e-04,5.952738574706017971e-04,1.729069463908672333e-02,-1.242918893694877625e-01,5.075531080365180969e-02
3.089011413976550102e-03,1.854006946086883545e-02,2.797998720780014992e-03,1.382582727819681168e-02,-1.359843462705612183e-02,3.479487076401710510e-02
-2.561771310865879059e-02,-2.792011201381683350e-02,1.194686535745859146e-02,-8.689828962087631226e-02,-1.225783154368400574e-01,6.435284763574600220e-02
-4.417938645929098129e-03,-1.969427242875099182e-02,1.051639113575220108e-02,1.854461734183132648e-04,-6.602056091651320457e-04,5.592950037680566311e-04
9.368514642119407654e-03,1.390771102160215378e-02,-9.456735104322433472e-03,1.525390334427356720e-02,7.157175801694393158e-03,4.769802093505859375e-03
1.379554532468318939e-02,6.433709058910608292e-04,-1.396359223872423172e-02,7.586905360221862793e-02,8.729141205549240112e-02,1.173581779003143311e-01
1.939078234136104584e-02,4.118240438401699066e-03,2.404122240841388702e-02,7.970686256885528564e-02,-8.446564525365829468e-02,-5.485177785158157349e-02
